AWA,AWS,HOG,COG,SOG,Current Speed,Current Angle,LAT,LNG,Rudder,Tail Angle,Steer Scheme,Steer Point,Bearing,Prop Scheme,Prop Point
71.041967601,7.37722704568,-2.91062573038,1.35399220724,2.23177032357,0.485117636146,-21.9329263794,0.000314127243114,7.89175408287e-06,-2,15.0,0,-0.737217662114,-0.773958031975,0,100.0
71.1912490854,7.45326200492,-3.07991418172,1.26155840803,2.24763802036,0.5,-22.0004078441,0.000319179391792,8.00301203038e-06,-2,15.0,0,-0.737217662114,-0.79171394626,0,100.0
70.374198327,7.0933592365,-3.24302759271,0.912850581154,2.27603065912,0.499699332997,-21.5707534702,0.000324295951207,8.08453722315e-06,-2,15.0,0,-0.737217662114,-0.806905887081,0,100.0
71.1092209275,7.01398963306,-3.32179840971,0.783420471497,2.18014127622,0.493866482593,-21.3003369455,0.000329197113399,8.15155629737e-06,-1,15.0,0,-0.806905887081,-0.820599671774,0,100.0
71.9563609575,6.9932172689,-3.39998693705,-0.312648754659,2.2023719255,0.372640338241,-21.3965473748,0.000334148641322,8.12453677835e-06,-1,15.0,0,-0.820599671774,-0.825057359592,0,100.0
72.5363837429,7.09994951732,-3.47910842761,-1.21346356279,2.27415560241,0.276192758965,-21.7093592081,0.000339260487826,8.01625712594e-06,-1,15.0,0,-0.820599671774,-0.821505470861,0,100.0
72.6463723879,7.18247650855,-3.47910842761,-1.6360301512,2.33811284727,0.240129959673,-21.7288388596,0.000344515133445,7.86617459068e-06,0,15.0,0,-0.821505470862,-0.813774864122,0,100.0
72.2035712793,7.09465075656,-3.47910842761,-1.82826692966,2.38400586322,0.223342470513,-21.3883188682,0.000349872374864,7.69517084473e-06,0,15.0,0,-0.821505470862,-0.803861650096,0,100.0
71.8601373661,7.05287918452,-3.47910842761,-1.37293116059,2.3564604134,0.283053855234,-21.2950755836,0.000355168893316,7.56823047694e-06,0,15.0,0,-0.821505470862,-0.798311373261,0,100.0
72.0801015305,7.08538966971,-3.47910842761,-1.74057695148,2.38494944396,0.233765255009,-21.5095765978,0.000360528510656,7.40536163531e-06,0,15.0,0,-0.79831137326,-0.788917666071,0,100.0
70.9015623481,6.78516529072,-3.47910842761,-2.13702153583,2.45930745422,0.185206996016,-21.5991896386,0.000366053935915,7.19917836233e-06,0,15.0,0,-0.788917666071,-0.77491577023,0,100.0
73.5242405945,6.70346818673,-3.47910842761,-1.54284040847,2.07430710023,0.225918340066,-21.5521118581,0.000370715918188,7.07361180803e-06,0,15.0,0,-0.77491577023,-0.768128568715,0,100.0
73.3548567022,6.44344352844,-3.47910842761,-1.09920162136,1.9641316337,0.264114218638,-21.4666334856,0.000375131070598,6.98889809579e-06,0,15.0,0,-0.768128568714,-0.765334391052,0,100.0
74.5678194789,6.08561323512,-3.47910842761,-1.04364014333,1.72623132231,0.232577962196,-21.8639749515,0.000379011519585,6.91820806736e-06,0,15.0,0,-0.768128568714,-0.763254623249,0,100.0
77.4931745121,5.98678783671,-3.47910842761,-2.28495701429,1.52968564537,0.100381774669,-21.995722836,0.000382447983447,6.78108910916e-06,0,15.0,0,-0.763254623249,-0.753111756201,0,100.0
78.01920788,5.93953837424,-3.43247619785,-2.10165633939,1.44616877701,0.108921661193,-22.0916101299,0.00038569722339,6.66185083187e-06,1,15.0,0,-0.753111756202,-0.744559730197,0,100.0
78.2284304271,5.91535971693,-3.38642608689,-1.91543693747,1.40046199115,0.117739191605,-21.7872995571,0.000388844128381,6.55660844484e-06,1,15.0,0,-0.744559730198,-0.737324501143,0,100.0
77.7393681846,5.87382534585,-3.34138588067,-0.496894608219,1.29713952108,0.207909362677,-21.7176122893,0.000391760382703,6.53131674987e-06,1,15.0,0,-0.744559730198,-0.738708598565,0,100.0
76.9339515617,5.943773641,-3.34138588067,1.89507078689,1.15216163329,0.329960949411,-21.9247755108,0.000394349375542,6.61697950979e-06,0,15.0,0,-0.738708598566,-0.752240432437,0,100.0
76.9802777835,5.8622329822,-3.34138588067,0.766920871643,1.24422650057,0.272070312329,-22.4664962739,0.000397146524383,6.65442240645e-06,0,15.0,0,-0.752240432437,-0.760718279586,0,100.0
76.5814531231,5.65118259044,-3.38136030672,1.4886317211,1.16857891289,0.302296366527,-22.3366066554,0.000399772958321,6.72267652395e-06,-1,15.0,0,-0.752240432437,-0.772568253884,0,100.0
75.3310522738,5.73276162017,-3.42252523301,5.75698578365,0.892602215942,0.438180434495,-22.2575627482,0.000401769677553,6.92398149965e-06,-1,15.0,0,-0.752240432437,-0.798898509404,0,100.0
77.083615932,5.74520221754,-3.46457746682,2.71271693808,1.01889131695,0.339371192272,-22.1381876825,0.000404057887935,7.03239977069e-06,-1,15.0,0,-0.798898509404,-0.815162277137,0,100.0
77.2709594269,5.86367268397,-3.59427898756,2.46218082804,1.04606629079,0.340365160529,-21.9671144489,0.000406407591715,7.13343617449e-06,-3,15.0,0,-0.815162277137,-0.830821507183,0,100.0
76.9970065964,5.86888727109,-3.72751594978,2.63602113924,1.05723755199,0.369398478695,-21.6899374705,0.000408782067942,7.24275643362e-06,-3,15.0,0,-0.815162277137,-0.847643110829,0,100.0
76.955775583,5.93267153503,-3.86428784164,2.45069935701,1.09166238158,0.373953318079,-22.0384361505,0.000411234212035,7.34770544524e-06,-3,15.0,0,-0.847643110829,-0.864252319811,0,100.0
76.2120168892,5.95011986892,-4.00454319766,3.49378018398,1.06528220003,0.443548007041,-21.7782798412,0.000413624838837,7.49366195765e-06,-3,15.0,0,-0.847643110829,-0.885764050789,0,100.0
77.0174241033,5.83995241664,-4.18126889106,1.40171099082,1.17272581749,0.365789163132,-21.5859850712,0.000416260694011,7.55815963063e-06,-4,15.0,0,-0.847643110829,-0.898270766971,0,100.0
76.3521893768,5.81941251816,-4.35596005338,3.6835705617,1.00903788909,0.455257916175,-21.8363493165,0.000418524631156,7.70390999688e-06,-4,15.0,0,-0.898270766971,-0.919909518944,0,100.0
76.0006261345,5.7036998524,-4.52016581561,4.44461408688,0.949613821553,0.5,-21.248267972,0.000420653231101,7.86936421124e-06,-4,15.0,0,-0.919909518944,-0.943849248363,0,100.0
78.5108100494,5.50161166856,-4.66782518194,0.97499940624,1.00407421427,0.34598599484,-20.6554902632,0.000422910368342,7.90777751039e-06,-4,15.0,0,-0.919909518944,-0.952957961654,0,100.0
79.1025411619,5.45569188086,-4.70387028287,1.85368215233,0.858024088843,0.358636362729,-20.4348685263,0.000424838457833,7.97017848704e-06,-1,15.0,0,-0.952957961654,-0.964386947284,0,100.0
80.0877868784,5.46526075486,-4.74010732803,0.640349158659,0.88061338227,0.303032916084,-20.4075309549,0.000426818220786,7.99230563739e-06,-1,15.0,0,-0.964386947284,-0.971123631232,0,100.0
81.1881124527,5.5772477003,-4.77755922371,-1.07319326206,0.957628500617,0.227462604101,-20.3602265275,0.000428970883112,7.95197992866e-06,-1,15.0,0,-0.971123631234,-0.970655470658,0,100.0
81.1755317187,5.55371146266,-4.81555999858,-1.77583704176,1.02213272637,0.200653269943,-20.248735047,0.000431267844505,7.88076463457e-06,-1,15.0,0,-0.970655470658,-0.966694337503,0,100.0
80.7166355579,5.60928468581,-4.81555999858,-0.892908644391,0.991152828932,0.252355230079,-20.4016890521,0.000433495986791,7.84603801763e-06,0,15.0,0,-0.970655470658,-0.967048026936,0,100.0
80.5406737627,5.57139036687,-4.81555999858,-1.41651053272,1.05153855697,0.228420804945,-20.6549403345,0.000435859442676,7.78759492744e-06,0,15.0,0,-0.967048026936,-0.96475062062,0,100.0
81.2459794906,5.52296326799,-4.81555999858,-2.80031175198,1.10755600482,0.142459152013,-20.6819923339,0.000438346591762,7.66593947824e-06,0,15.0,0,-0.967048026936,-0.954816552941,0,100.0
81.3603758343,5.35767384507,-4.81555999858,-3.32637600048,1.11268765862,0.103440187235,-21.048959336,0.000440844037123,7.52078413762e-06,0,15.0,0,-0.954816552941,-0.941853233383,0,100.0
81.4487200119,5.13184438162,-4.75518384942,-2.11420678226,0.950421460016,0.164589191814,-20.6079692339,0.000442979418914,7.44195304632e-06,2,15.0,0,-0.954816552941,-0.936352632751,0,100.0
82.9167594288,5.04187699744,-4.6977942333,-2.98308449566,0.882455704916,0.100525153526,-20.506664606,0.000444960759145,7.3387019559e-06,2,15.0,0,-0.954816552941,-0.927398529651,0,100.0
83.709968342,5.23046899496,-4.63792522613,-2.91025484643,0.837359367399,0.0969990572504,-20.3193248035,0.000446840969508,7.2431172196e-06,2,15.0,0,-0.927398529651,-0.919132766677,0,100.0
82.7012512226,5.37297255816,-4.57552863693,-1.34654924089,0.807872249667,0.170454839019,-20.4279682586,0.000448656810342,7.20043398203e-06,2,15.0,0,-0.919132766678,-0.917406503892,0,100.0
81.9253595448,5.25167852287,-4.57552863693,-1.00507520046,0.828886957585,0.191354023077,-20.2255063775,0.000450520113495,7.16774480453e-06,0,15.0,0,-0.917406503892,-0.917041699468,0,100.0
80.5791705175,5.0413893648,-4.57552863693,0.156664366345,0.811599034679,0.245588323996,-20.3965843858,0.000452344828042,7.17273415039e-06,0,15.0,0,-0.917041699469,-0.921434026862,0,100.0
82.5610763645,4.90155874059,-4.60208540562,-2.02405027173,0.806369388521,0.130811433405,-20.5029167006,0.000454156660449,7.10870210161e-06,-1,15.0,0,-0.921434026863,-0.916934225457,0,100.0
84.0647769843,4.91966853182,-4.62886757825,-3.41146878775,0.800411816037,0.0629145042832,-19.9304710676,0.000455953040598,7.00161660416e-06,-1,15.0,0,-0.916934225458,-0.906790702595,0,100.0
83.3019316177,4.89402707419,-4.57602199081,-2.09616888884,0.748731400798,0.124692217312,-20.0161485344,0.000457635289967,6.94004395548e-06,2,15.0,0,-0.906790702596,-0.902248221865,0,100.0
82.795847945,4.7778905847,-4.52646999806,-1.40094097247,0.715097189463,0.148097772568,-20.0880127003,0.000459242565272,6.90073658095e-06,2,15.0,0,-0.902248221864,-0.900422401649,0,100.0
80.555754808,4.64525431756,-4.48041630436,2.53868390283,0.55906247787,0.257830126779,-19.9945163048,0.000460498274052,6.9564114578e-06,2,15.0,0,-0.900422401648,-0.910288675016,0,100.0
81.5416215703,4.66959479039,-4.55040760076,1.8547090179,0.537288471429,0.220700927275,-20.0630351923,0.000461705629029,6.99550813597e-06,-3,15.0,0,-0.910288675017,-0.917934777197,0,100.0
80.7261908004,4.83080865466,-4.59947924867,3.24250461415,0.508395771998,0.262156671101,-19.7957695843,0.000462846827386,7.06016030397e-06,-2,15.0,0,-0.917934777197,-0.928844183053,0,100.0
81.1175564357,4.89982056814,-4.65095237711,2.42022521608,0.551957426703,0.256722258891,-19.8330845911,0.000464086688523,7.11256432439e-06,-2,15.0,0,-0.928844183053,-0.938408659052,0,100.0
83.057644866,4.9213075287,-4.7046203797,-0.937755301268,0.674805057107,0.16688827867,-19.8315753688,0.000465603652241,7.08773408707e-06,-2,15.0,0,-0.938408659051,-0.93841094954,0,100.0
82.8895557561,4.91572939616,-4.7046203797,-1.1739566491,0.708440378836,0.168679145942,-19.6941788878,0.000467196107261,7.0551010584e-06,0,15.0,0,-0.938410949541,-0.937540833372,0,100.0
82.5823692487,5.29008975198,-4.7046203797,0.277959585505,0.657505217201,0.220000663868,-19.7493407401,0.000468674361485,7.06227258409e-06,0,15.0,0,-0.937540833372,-0.941722148485,0,100.0
80.4664305097,5.11605566877,-4.73388209025,2.50872160447,0.626292723905,0.298641875201,-19.9720895781,0.000470081108369,7.12390702513e-06,-1,15.0,0,-0.937540833372,-0.953059297102,0,100.0
81.6676510746,4.93323429208,-4.76092784948,-0.339486580783,0.743820938342,0.214673335567,-20.1296902461,0.000471753414615,7.11399822944e-06,-1,15.0,0,-0.953059297102,-0.955464430585,0,100.0
82.2820256896,4.84808060699,-4.76092784948,-0.523165867069,0.694950844485,0.190759038234,-20.3780305384,0.000473315810255,7.09973165005e-06,0,15.0,0,-0.955464430585,-0.957053490397,0,100.0
83.5549239255,4.82863371934,-4.76092784948,-2.12566341995,0.720108609133,0.12107728078,-20.630812889,0.00047493371925,7.03967995451e-06,0,15.0,0,-0.957053490397,-0.952585615913,0,100.0
83.9463214207,5.00066011077,-4.73423354465,-2.15890528615,0.714833261859,0.116301788194,-20.9635012366,0.000476539740967,6.9791363918e-06,1,15.0,0,-0.952585615912,-0.947989936706,0,100.0
83.18013622,4.9361284771,-4.70717666413,-1.73918319676,0.734975550991,0.136899000271,-21.0251858384,0.000478191428229,6.92898489121e-06,1,15.0,0,-0.952585615912,-0.944878501648,0,100.0
83.5533379408,5.02130585302,-4.70717666413,-2.3576880204,0.769216574451,0.113045312457,-20.9046745743,0.000479919396946,6.85783982241e-06,0,15.0,0,-0.952585615912,-0.939040046175,0,100.0
83.3665461292,5.24915247614,-4.70717666413,-2.05243028517,0.793221615373,0.128981848326,-21.2568522469,0.000481701656187,6.79396900507e-06,0,15.0,0,-0.952585615912,-0.934274870881,0,100.0
83.1528655717,5.16563922883,-4.70717666413,-2.65274657901,0.853480408709,0.108117572592,-21.145987246,0.000483618483313,6.70515804758e-06,0,15.0,0,-0.952585615912,-0.926325388327,0,100.0
82.6273434692,5.18377202685,-4.67613308225,-2.25898598972,0.86798830593,0.133643653997,-20.8141528392,0.000485568468329,6.62823662753e-06,1,15.0,0,-0.952585615912,-0.920025831021,0,100.0
82.7154684327,5.14224964953,-4.64579299979,-2.87203860306,0.907917902687,0.102948342083,-20.7959197756,0.000487607179806,6.52595741678e-06,1,15.0,0,-0.920025831023,-0.910327151444,0,100.0
83.290256266,5.2549987985,-4.614236072,-3.18053149707,0.904001013017,0.0831355892453,-20.7898106335,0.000489636518249,6.4131914737e-06,1,15.0,0,-0.920025831023,-0.899041148144,0,100.0
82.9354035471,5.07774429676,-4.58496254575,-4.33255118102,1.00628120654,0.0174568560109,-21.0771824027,0.000491892479161,6.24227595098e-06,1,15.0,0,-0.899041148145,-0.879941563448,0,100.0
84.13967761,5.2315728486,-4.49348991822,-4.51014053182,0.944671503905,0.00448920962304,-20.5350900146,0.000494009811068,6.07526125221e-06,3,15.0,0,-0.87994156345,-0.860886188921,0,100.0
83.3878548816,5.31949137559,-4.39831196517,-3.44318625021,0.930458241539,0.0609842256343,-20.7340546624,0.000496097987763,5.94962112352e-06,3,15.0,0,-0.860886188922,-0.847461513317,0,100.0
82.5072355221,5.54980235821,-4.29926359073,-1.75254670613,0.892058478913,0.143821966435,-21.0357143769,0.00049810266826,5.88828340667e-06,3,15.0,0,-0.847461513316,-0.842926459526,0,100.0
81.5905771026,5.52787045586,-4.29926359073,-0.924321376177,0.896654349458,0.183410078525,-21.0256977047,0.000500118357507,5.85576257663e-06,0,15.0,0,-0.842926459526,-0.842514425735,0,100.0
82.090447755,5.72016096365,-4.29926359073,-1.88525430926,0.973641820694,0.144695962486,-20.7636957706,0.000502306215427,5.7837475382e-06,0,15.0,0,-0.842514425734,-0.836751337289,0,100.0
82.8618788349,5.83822880828,-4.29926359073,-4.09042421249,1.13974095893,0.0145579473438,-20.8796995824,0.000504862172232,5.60096364063e-06,0,15.0,0,-0.836751337288,-0.815574303641,0,100.0
82.2999181483,5.95361242115,-4.18460167223,-3.13468261018,1.12082093731,0.0791545453283,-21.0250290009,0.000507378347981,5.46316480953e-06,3,15.0,0,-0.836751337288,-0.800631053092,0,100.0
82.0970829074,5.93383019384,-4.06604202939,-3.98337013341,1.22515059709,0.0150236871714,-20.8276442947,0.00051012620479,5.27181738101e-06,3,15.0,0,-0.836751337288,-0.778060650843,0,100.0
81.5352809728,5.93482731747,-3.94365504363,-3.7425421097,1.25759321192,0.0251242476575,-20.4824248967,0.000512947626913,5.08726042925e-06,3,15.0,0,-0.836751337288,-0.756321751212,0,100.0
80.6510697364,5.93678109954,-3.81751312527,-2.41049901526,1.21100460705,0.117050906489,-20.0136055106,0.000515667924219,4.97274683812e-06,3,15.0,0,-0.756321751212,-0.744554158313,0,100.0
79.6004129114,5.82250966368,-3.68780467217,-1.27685133879,1.17867893537,0.193314826169,-19.4983807023,0.000518317294783,4.91369515048e-06,3,15.0,0,-0.744554158314,-0.740842385765,0,100.0
78.9365542692,6.0091838206,-3.68780467217,0.184442167718,1.13415269842,0.281261706367,-19.4898405261,0.000520867201636,4.9219036429e-06,0,15.0,0,-0.740842385765,-0.747092519989,0,100.0
79.1764813754,6.00901389875,-3.68780467217,-1.11335159769,1.2431019815,0.207829251713,-19.2728377964,0.000523661545172,4.86759809899e-06,0,15.0,0,-0.747092519989,-0.744360518058,0,100.0
78.5371771765,5.93140187924,-3.68780467217,-0.685706910714,1.24833319301,0.243465410366,-19.2647600962,0.000526467976708,4.83400956251e-06,0,15.0,0,-0.744360518058,-0.744803187318,0,100.0
77.5829572655,5.76070384309,-3.68780467217,0.345112872806,1.20481261046,0.315483750586,-19.2678437038,0.000529176712599,4.8503254402e-06,0,15.0,0,-0.744803187318,-0.752799964296,0,100.0
78.6129196652,5.83752120625,-3.73140973467,0.730426282931,1.07958074984,0.31010988763,-19.2441086674,0.000531603741099,4.88126770966e-06,-1,15.0,0,-0.752799964297,-0.762615330633,0,100.0
78.8260572032,5.68536708087,-3.77218989841,-1.34709554006,1.23291743833,0.188835243629,-19.4922735997,0.000534374948217,4.81610115134e-06,-1,15.0,0,-0.762615330632,-0.758164064105,0,100.0
80.2190459621,5.75515087817,-3.81416023958,-2.4750588169,1.22284550161,0.103256084987,-19.3228121894,0.000537121711859,4.69737279941e-06,-1,15.0,0,-0.762615330632,-0.74509847253,0,100.0
79.3777109416,5.69531612848,-3.77315632755,-1.36779469231,1.1834958524,0.185197177967,-19.6434194598,0.000539781812164,4.63385743316e-06,1,15.0,0,-0.74509847253,-0.740477599965,0,100.0
79.0996135353,5.54338671524,-3.73536274526,-0.926550242477,1.13630020831,0.202390122031,-19.9631739952,0.000542336226442,4.59254549839e-06,1,15.0,0,-0.740477599965,-0.739142327752,0,100.0
79.1312295419,5.35426512037,-3.70124936425,0.097372618863,1.00066504154,0.236421998975,-20.169898382,0.000544586022423,4.59636896915e-06,1,15.0,0,-0.740477599965,-0.74446212292,0,100.0
79.1807867979,5.39666188128,-3.66633949482,2.04862211427,0.823401595043,0.298261220746,-19.7574600741,0.000546436096306,4.66254693653e-06,1,15.0,0,-0.740477599965,-0.759149612537,0,100.0
79.0126987127,5.39015040992,-3.73589853022,1.96398894721,0.845868246833,0.30156185334,-19.6398873763,0.000548336748114,4.72772314817e-06,-2,15.0,0,-0.740477599965,-0.773940133765,0,100.0
80.563790526,5.29507567277,-3.80195191175,-1.25244219548,0.982322901838,0.152319540425,-19.9629897644,0.000550544781005,4.67944953823e-06,-2,15.0,0,-0.740477599965,-0.770901652641,0,100.0
80.8437634524,5.31452195676,-3.86870628918,-0.513650202563,0.892723008141,0.18672538668,-19.718422313,0.000552551813074,4.66145624001e-06,-2,15.0,0,-0.77090165264,-0.772394825522,0,100.0
82.0120085214,5.44534947834,-3.93790833679,-2.71186098266,1.01213932196,0.0731627428387,-20.0872344117,0.000554824861538,4.55379039341e-06,-2,15.0,0,-0.77090165264,-0.759549582009,0,100.0
81.4135255688,5.28702694048,-4.00365373179,-2.95430749753,1.05915869044,0.0654383435659,-20.0695790203,0.000557203007404,4.43105871442e-06,-2,15.0,0,-0.759549582009,-0.744232958607,0,100.0
81.8585329094,5.27860115875,-3.93822611389,-2.49059595536,0.974830044029,0.0948946321792,-19.7423131602,0.000559392651341,4.33581686765e-06,2,15.0,0,-0.744232958607,-0.732942394186,0,100.0
82.8495749904,5.6329520262,-3.87019736484,-3.20441291269,1.01407381144,0.0484576490083,-19.4843764651,0.000561669032779,4.2083715113e-06,2,15.0,0,-0.744232958607,-0.716210766679,0,100.0
81.7396640296,5.48246460249,-3.79971926989,-2.29248457758,1.0048732514,0.102168609046,-19.5819101178,0.000563926485147,4.1179994417e-06,2,15.0,0,-0.716210766677,-0.705562986009,0,100.0
81.5675004072,5.59944824752,-3.76323299797,-2.36460715474,1.04984816487,0.0966762756431,-19.5813718464,0.000566284853146,4.0206138728e-06,1,15.0,0,-0.705562986009,-0.693771470784,0,100.0
81.8569045794,5.75330812584,-3.72547575403,-3.52032273225,1.165299367,0.0182036722647,-19.5104751165,0.000568899856765,3.85974237161e-06,1,15.0,0,-0.705562986009,-0.671301626388,0,100.0
81.3184770575,5.75722123792,-3.64747789411,-3.15239971348,1.18245470128,0.0432639668995,-19.589989903,0.000571554351535,3.71354517024e-06,2,15.0,0,-0.705562986009,-0.651123067659,0,100.0
80.9585595703,5.80668927473,-3.56699753707,-3.12650420815,1.22574639325,0.0403318738382,-19.6891979091,0.000574306100119,3.56323910885e-06,2,15.0,0,-0.705562986009,-0.630076580471,0,100.0
80.0842221426,5.75677109082,-3.48411654438,-2.08009077851,1.19728291157,0.11220884015,-19.6407168599,0.000576996182342,3.46553427035e-06,2,15.0,0,-0.63007658047,-0.617931050024,0,100.0
79.9112912399,5.89158236199,-3.39878814837,-1.94010534523,1.22853107098,0.120183349296,-19.4719785875,0.000579756710338,3.37202366574e-06,2,15.0,0,-0.63007658047,-0.606468577806,0,100.0
79.3859258117,5.87892379587,-3.35492165527,-1.70185615294,1.25453977547,0.134536949487,-19.4284415029,0.000582576052987,3.28825611344e-06,1,15.0,0,-0.606468577806,-0.596684287933,0,100.0
79.137783986,5.9655501124,-3.30985213162,-1.57304458018,1.28508404576,0.143282936853,-19.5484760031,0.000585464223761,3.20894201255e-06,1,15.0,0,-0.606468577806,-0.587668249172,0,100.0
78.7294741454,6.01778312412,-3.26358404345,-1.1884513329,1.2985591635,0.170315460665,-19.7034032478,0.0005883831515,3.14838779396e-06,1,15.0,0,-0.606468577806,-0.582009269993,0,100.0
78.7340616072,6.13523714651,-3.26358404345,-1.59071780879,1.36569419916,0.140575483096,-19.7393330323,0.00059145246396,3.06315176312e-06,0,15.0,0,-0.582009269992,-0.571917055899,0,100.0
78.683649027,6.15849128201,-3.26358404345,-2.53617721326,1.47593437204,0.0662299553416,-19.6978301621,0.000594767562747,2.91631418449e-06,0,15.0,0,-0.582009269992,-0.550449153588,0,100.0
78.4944943007,6.2546485366,-3.21368768247,-2.31774662548,1.49563142046,0.0864669791772,-19.8539854403,0.00059812744596,2.78032496252e-06,1,15.0,0,-0.582009269992,-0.530656259366,0,100.0
77.7216964232,6.10561551792,-3.16285144975,-2.15960521419,1.52339928701,0.0984674177993,-19.7491668606,0.00060155007798,2.65125723006e-06,1,15.0,0,-0.582009269992,-0.511859279962,0,100.0
78.0229015779,6.30042308679,-3.11082872579,-3.15938034534,1.64766541345,0.000354295796096,-19.5269152308,0.000605248900301,2.44709131799e-06,1,15.0,0,-0.511859279961,-0.478406791359,0,100.0
77.2180814424,6.15912724541,-3.05858994379,-2.75581393668,1.65177367301,0.0362037329387,-19.5319491587,0.000608958294848,2.26853904973e-06,1,15.0,0,-0.478406791359,-0.44918645442,0,100.0
76.6753677062,6.09189982925,-3.00816183961,-1.30689476846,1.5392252764,0.161952526658,-19.9479472041,0.000612418041005,2.18960987718e-06,1,15.0,0,-0.449186454419,-0.438804991392,0,100.0
77.4403623133,6.20431310624,-3.00816183961,-1.35855116506,1.49278144966,0.148945705606,-19.7771810949,0.000615773324106,2.11003720607e-06,0,15.0,0,-0.438804991391,-0.427880375118,0,100.0
77.1104170948,6.15378500312,-3.00816183961,-1.85060627655,1.56656370997,0.11075858308,-19.6108279332,0.000619293598547,1.99629569816e-06,0,15.0,0,-0.427880375118,-0.409923477929,0,100.0
77.2404882912,6.30667461264,-3.00816183961,-1.30531867701,1.53304358054,0.162786457593,-19.2593757499,0.000622739452149,1.9177783022e-06,0,15.0,0,-0.427880375118,-0.398725086441,0,100.0
76.9104421653,6.24378979377,-3.00816183961,-2.08895710284,1.63588172769,0.0944353969187,-19.1430541712,0.000626414967372,1.78371262486e-06,0,15.0,0,-0.427880375118,-0.375865314353,0,100.0
76.5938365995,6.23763371552,-3.00816183961,-2.20696076301,1.68004563598,0.0861332245251,-18.8357746005,0.000630189418925,1.63825359192e-06,0,15.0,0,-0.375865314352,-0.350074381607,0,100.0
76.3706514308,6.22205069544,-2.95425438734,-0.878207132907,1.55885455458,0.21230228789,-18.8448848929,0.000633693786189,1.58453582448e-06,1,15.0,0,-0.375865314352,-0.343079741596,0,100.0
76.0779475315,6.10656812375,-2.90347779063,-0.666282904477,1.53817961043,0.219384005163,-19.2089423501,0.000637151847753,1.54432080015e-06,1,15.0,0,-0.375865314352,-0.33880001406,0,100.0
76.9676401242,6.12785652789,-2.85208722704,-0.630354463117,1.44752318076,0.207777648865,-18.9442015482,0.000640406122975,1.50851659788e-06,1,15.0,0,-0.375865314352,-0.335121055668,0,100.0
76.6310418176,5.99159544776,-2.85208722704,-1.8772385437,1.57643897004,0.0936860417596,-19.4876553744,0.000643948534837,1.39241149045e-06,0,15.0,0,-0.375865314352,-0.313636265875,0,100.0
77.9698769778,6.04502225287,-2.85208722704,-2.60551933989,1.52898429404,0.0235527429463,-19.0744765753,0.000647382602534,1.23613989922e-06,0,15.0,0,-0.375865314352,-0.282247593284,0,100.0
77.8756387017,6.15632313369,-2.85208722704,-2.52332777806,1.55828947266,0.0320409576108,-19.0561321723,0.000650882713938,1.08189393481e-06,0,15.0,0,-0.282247593284,-0.250523474368,0,100.0
77.0083059256,5.99784028674,-2.75602763375,-1.72300326031,1.5241768877,0.107409112658,-19.0896717047,0.000654307977585,9.78858071313e-07,2,15.0,0,-0.282247593284,-0.22984652912,0,100.0
77.2277501454,5.9443547536,-2.66259907043,-0.713057680708,1.38630716418,0.178803179139,-18.8012437635,0.000657424576178,9.40069362552e-07,2,15.0,0,-0.282247593284,-0.223594460855,0,100.0
78.2285680898,6.08146861809,-2.66259907043,-2.46699933478,1.4971709607,0.0181818643971,-18.9891201314,0.000660787551893,7.95179289682e-07,0,15.0,0,-0.282247593284,-0.191810563192,0,100.0
77.9657065201,6.17124742438,-2.66259907043,-1.88401919437,1.48522416075,0.0709748287323,-19.1826603967,0.000664124982228,6.85397206893e-07,0,15.0,0,-0.191810563192,-0.167685534598,0,100.0
78.0538858717,6.32138734995,-2.61226750862,-2.34946765887,1.56221731675,0.0309334036712,-18.6844617273,0.00066763436913,5.41410763148e-07,1,15.0,0,-0.167685534598,-0.134473853502,0,100.0
77.6174006135,6.30796058243,-2.56073767883,-2.38324429649,1.60909763077,0.0234591432931,-18.5250519298,0.000671248980569,3.90972566287e-07,1,15.0,0,-0.134473853502,-0.0986544332958,0,100.0
76.81975777,6.19437742952,-2.45542075311,-1.47145143764,1.56733720194,0.107642351063,-18.6302922516,0.000674771669082,3.00484139332e-07,2,15.0,0,-0.0986544332958,-0.0770162688911,0,100.0
76.4150217887,6.27384745276,-2.34782214128,-0.494913515632,1.52632476373,0.189253059784,-18.4715839405,0.000678203183154,2.70842428409e-07,2,15.0,0,-0.0770162688913,-0.0705011216912,0,100.0
75.7450469103,6.26259788138,-2.34782214128,0.387562030345,1.50102584626,0.255269223897,-18.645103267,0.000681577868385,2.93669935408e-07,0,15.0,0,-0.0770162688913,-0.0776334363635,0,100.0
75.6892683401,6.40334320769,-2.34782214128,0.627832950787,1.51478995348,0.279077252127,-18.7136143741,0.000684983372256,3.30988096385e-07,0,15.0,0,-0.0776334363633,-0.0888954829488,0,100.0
75.0445201883,6.21857204028,-2.34782214128,0.18980345937,1.58491455067,0.244501238853,-19.026487228,0.000688546722451,3.42792433002e-07,0,15.0,0,-0.0776334363633,-0.0936297678721,0,100.0
74.6051205598,5.94331352734,-2.34782214128,1.56881431843,1.42083725826,0.337922868233,-19.0380092189,0.000691739999161,4.30249320525e-07,0,15.0,0,-0.0776334363633,-0.119334144851,0,100.0
76.9469348675,5.90688208624,-2.39362125983,0.233617253983,1.31062681635,0.207750035152,-18.8551902628,0.000694686662199,4.42264082315e-07,-1,15.0,0,-0.119334144851,-0.124441632224,0,100.0
