AWA,AWS,HOG,SOG,Current Speed,Current Angle,LAT,LNG,Rudder,Tail Angle,Steer Scheme,Steer Point,Bearing,Prop Scheme,Prop Point
-37.2243973566,10.584877695,57.0771028602,3.18999092973,0.0,180,-0.000857238211642,-0.000578417209572,45,-15.0,0,105.16357779,107.629408046,0,100.0
-41.6447343219,10.3232440285,63.6161228986,3.27259212589,0.0,180,-0.000853239183949,-0.000572241067272,45,-15.0,0,107.629408046,110.113736208,0,100.0
-46.0615846621,9.98787608768,70.3344442715,3.3627530265,0.0,180,-0.000849879429384,-0.000565468100757,45,-15.0,0,110.113736208,112.608385426,0,100.0
-50.8231533238,9.74106286355,77.2335699774,3.45496043707,0.0,180,-0.00084726533725,-0.000558153371695,45,-15.0,0,112.608385426,115.096592126,0,100.0
-55.839527391,9.48580611502,84.1894340521,3.54794077885,0.0,180,-0.000845502636076,-0.000550373717944,44,-15.0,0,115.096592126,117.554470277,0,100.0
-60.2087629281,8.91304099685,91.310731478,3.64122167907,0.0,180,-0.000844673829342,-0.000542229206778,44,-15.0,0,117.554470277,119.95658863,0,100.0
-65.5448941547,8.57349018394,97.3206290667,3.72782192001,0.0,180,-0.000844865547571,-0.000533850122812,35,-15.0,0,119.95658863,122.255905354,0,100.0
-69.8588048514,8.19481580157,103.450704984,3.81015879749,0.0,180,-0.000845957092458,-0.000525353555354,35,-15.0,0,122.255905354,124.494700303,0,100.0
-75.0209268354,7.93929183339,109.554535591,3.88634953296,0.0,180,-0.000847989556297,-0.000516855531514,35,-15.0,0,124.494700303,126.626315215,0,100.0
-81.2112300395,7.68086611007,112.992806464,3.86971051317,0.0,180,-0.000850901576179,-0.000508657049265,21,-15.0,0,126.626315216,128.550186686,0,100.0
-86.9119988765,7.30519653712,115.886269116,3.48881734346,0.0,180,-0.000853965534142,-0.000501436296217,21,-15.0,0,128.550186686,130.308684824,0,100.0
-93.6674078045,6.98516405833,117.875594536,2.93599982434,0.0,180,-0.000856847448448,-0.000495497606334,17,-15.0,0,130.308684824,131.823706689,0,100.0
-99.5920174382,6.97156327488,119.786579316,2.47421706779,0.0,180,-0.000859448350432,-0.000490580293494,17,-15.0,0,131.823706689,133.176362779,0,100.0
-102.609160208,6.9845746329,121.450948881,2.3767811488,0.0,180,-0.000862102957161,-0.000485942570229,15,-15.0,0,133.176362779,134.550073958,0,100.0
-104.710315366,6.92567108805,123.040807403,2.33841097793,0.0,180,-0.000864846133154,-0.000481457499616,15,-15.0,0,134.550073958,136.017993649,0,100.0
-107.028354547,6.78817153583,124.306245232,2.2337242278,0.0,180,-0.000867584359138,-0.00047724756874,13,-15.0,0,136.01799365,137.570190587,0,100.0
-109.946062413,6.81300265545,125.54749065,2.04559703908,0.0,180,-0.000870176499445,-0.000473448522738,13,-15.0,0,137.570190587,139.196838873,0,100.0
-111.523471269,6.73691751212,126.721616523,2.00648968418,0.0,180,-0.000872799209161,-0.000469778058397,13,-15.0,0,137.570190587,141.05638154,0,100.0
-113.903952133,6.8575169185,127.837027464,1.89799005063,0.0,180,-0.000875350720876,-0.000466357636733,12,-15.0,0,137.570190587,143.166686102,0,100.0
-114.762173548,6.81050637424,128.914570315,1.95084738508,0.0,180,-0.000878041230432,-0.000462893677428,12,-15.0,0,137.570190587,145.880691218,0,100.0
-116.34400355,6.73762212813,129.68434006,1.88461631345,0.0,180,-0.000880702867971,-0.000459596789759,9,-15.0,0,137.570190587,149.343019416,0,100.0
-117.895489394,6.74009395493,130.443356996,1.78935166673,0.0,180,-0.000883271788981,-0.000456500788073,9,-15.0,0,137.570190587,153.980432851,0,100.0
-118.77718149,6.64044699876,131.001642952,1.76435645736,0.0,180,-0.000885845042525,-0.000453481856896,7,-15.0,0,137.570190587,160.873893591,0,100.0
-120.022759309,6.60121647045,131.542515051,1.66582562357,0.0,180,-0.000888302249935,-0.000450655326819,7,-15.0,0,137.570190587,171.491597541,0,100.0
-121.181191968,6.71607201069,132.027711797,1.61386578396,0.0,180,-0.000890708556726,-0.000447939555052,6,-15.0,0,137.570190587,-170.90335564,0,100.0
-121.078975656,6.60145755131,132.486827648,1.68791518261,0.0,180,-0.000893249235291,-0.000445120588711,6,-15.0,0,137.570190587,-141.448350904,0,100.0
-122.153062121,6.56596409647,132.933137332,1.59718428295,0.0,180,-0.000895674641155,-0.000442472500682,6,-15.0,0,137.570190587,-111.551595774,0,100.0
-122.992493337,6.5850286566,133.305656604,1.55263384981,0.0,180,-0.000898052375292,-0.000439916719867,5,-15.0,0,137.570190587,-91.6270733157,0,100.0
-123.428806798,6.59375292342,133.67815271,1.55424702138,0.0,180,-0.000900449163599,-0.000437373812933,5,-15.0,0,137.570190587,-79.7336308808,0,100.0
-123.747342948,6.5175508249,133.964302595,1.55415036392,0.0,180,-0.000902862283218,-0.000434846698998,4,-15.0,0,137.570190587,-72.3716668368,0,100.0
-124.470935158,6.50972875118,134.2472713,1.49168239648,0.0,180,-0.00090519049404,-0.000432432758141,4,-15.0,0,137.570190587,-67.6520859703,0,100.0
-124.84408919,6.46750204121,134.454359544,1.4750990886,0.0,180,-0.000907504582866,-0.000430057053162,3,-15.0,0,137.570190587,-64.3065026554,0,100.0
-125.565902727,6.64727993252,134.673645972,1.43887341262,0.0,180,-0.000909770203042,-0.000427747864748,3,-15.0,0,137.570190587,-61.8506729341,0,100.0
-125.531104265,6.81904906437,134.905320386,1.52362782739,0.0,180,-0.000912178616634,-0.000425311857266,3,-15.0,0,137.570190587,-59.8263910715,0,100.0
-125.299614325,6.83244883616,135.149246122,1.60970100654,0.0,180,-0.00091473347252,-0.000422748543746,3,-15.0,0,137.570190587,-58.1304611976,0,100.0
-124.894214834,6.714017461,135.305164503,1.69482462856,0.0,180,-0.000917434898853,-0.000420061154427,2,-15.0,0,137.570190587,-56.6898820503,0,100.0
-125.842152878,6.94983506719,135.469375958,1.62459629161,0.0,180,-0.000920031386891,-0.000417492178557,2,-15.0,0,137.570190587,-55.5570608795,0,100.0
-125.597298972,6.99865448548,135.641806911,1.71100623751,0.0,180,-0.000922773721539,-0.00041479441107,2,-15.0,0,137.570190587,-54.5575550448,0,100.0
-125.417285226,7.07645507805,135.822471676,1.7966495394,0.0,180,-0.000925661834192,-0.000411970287528,2,-15.0,0,137.570190587,-53.669689106,0,100.0
-124.969420862,6.96711604677,135.910466632,1.88244199844,0.0,180,-0.000928697173332,-0.000409020864584,1,-15.0,0,137.570190587,-52.8752485405,0,100.0
-125.410107297,6.99995046054,139.515366523,1.8334529353,0.0,180,-0.000931657928531,-0.000406152741786,45,-15.0,0,-52.8752485405,-52.2123040599,0,100.0
-129.347320585,6.817900645,142.690864134,1.85385393345,0.0,180,-0.000934828047182,-0.000403446674745,45,-15.0,0,-52.21230406,-51.382573393,0,100.0
-134.444716782,6.90114536008,145.826730844,1.63302974137,0.0,180,-0.000937748310909,-0.000401221293989,45,-15.0,0,-51.3825733931,-50.5584424065,0,100.0
-138.343496716,6.95522312483,148.916077025,1.61264917461,0.0,180,-0.000940748028598,-0.000399184733159,45,-15.0,0,-50.5584424069,-49.6645145477,0,100.0
-142.15702306,6.96930772973,151.903532757,1.58872555228,0.0,180,-0.000943807079156,-0.000397340566401,45,-15.0,0,-49.6645145479,-48.7187339358,0,100.0
-145.754487014,6.75482974396,154.497664462,1.53632742288,0.0,180,-0.000946854161318,-0.000395713817482,45,-15.0,0,-48.7187339363,-47.753207865,0,100.0
-149.611019516,6.7427068342,156.971866839,1.33405681462,0.0,180,-0.000949561291655,-0.000394422447089,45,-15.0,0,-47.7532078653,-46.8853046921,0,100.0
-152.867449348,6.95408790605,159.607723648,1.27238202093,0.0,180,-0.00095219403221,-0.000393303389069,45,-15.0,0,-46.8853046926,-46.0310421323,0,100.0
-155.638778405,6.82392317987,162.017979262,1.35551434457,0.0,180,-0.000955050643798,-0.000392241463059,45,-15.0,0,-46.0310421322,-45.0908376805,0,100.0
-158.945015575,7.13808234474,164.594088464,1.23949679199,0.0,180,-0.000957701285492,-0.000391381136847,45,-15.0,0,-45.0908376807,-44.212651893,0,100.0
-161.798475758,7.21578343338,167.302103112,1.32478857137,0.0,180,-0.000960572788508,-0.000390589874384,45,-15.0,0,-44.2126518935,-43.2505599283,0,100.0
-164.85389909,7.16619678997,169.860960271,1.39262219754,0.0,180,-0.000963627249576,-0.000389901639664,45,-15.0,0,-43.2505599286,-42.2164289388,0,100.0
-168.035567719,7.27232641608,172.453713309,1.31591654459,0.0,180,-0.000966539627241,-0.000389380818564,45,-15.0,0,-42.216428939,-41.2239271669,0,100.0
-171.057696371,7.18741470643,174.864993631,1.33334782207,0.0,180,-0.00096951143508,-0.000388987129978,45,-15.0,0,-41.2239271669,-40.2021273643,0,100.0
-173.985413275,7.22987820269,177.244379319,1.24002375751,0.0,180,-0.000972288196221,-0.000388737600506,45,-15.0,0,-40.2021273642,-39.2412112662,0,100.0
-176.771428608,7.12669533571,179.443594532,1.22362164043,0.0,180,-0.000975036088533,-0.000388605339583,45,-10.0,0,-39.2412112661,-38.282203938,0,100.0
-179.355875896,7.17369486474,-178.373130189,1.13096726535,0.0,180,-0.000977578726879,-0.000388580646973,45,-10.0,0,-38.2822039381,-37.3885857792,0,100.0
178.117907497,7.15595157912,-176.177361942,1.12277000378,0.0,180,-0.000980102037656,-0.000388652313712,45,-10.0,0,-37.3885857792,-36.4935669892,0,100.0
175.57822099,7.19927320047,-174.007874919,1.12919463105,0.0,180,-0.00098263516223,-0.000388821568962,45,-1.0,0,-36.4935669896,-35.5858265094,0,100.0
173.071927247,7.13010637197,-171.781474189,1.11567926226,0.0,180,-0.000985129843206,-0.000389083423839,45,7.0,0,-35.5858265095,-34.6823594441,0,100.0
170.45333215,7.06128326104,-169.500097512,1.14494767511,0.0,180,-0.000987677596885,-0.000389451401679,45,7.0,0,-34.6823594442,-33.7481198078,0,100.0
167.809474034,7.2468140137,-167.162211845,1.17321957732,0.0,180,-0.000990271182549,-0.000389932089804,45,7.0,0,-33.7481198079,-32.7839443884,0,100.0
165.076140305,7.33875810936,-164.653762947,1.20227986134,0.0,180,-0.000992906704099,-0.000390532693804,45,15.0,0,-32.7839443885,-31.7891962981,0,100.0
161.967709882,7.28498754359,-161.978187647,1.28999361847,0.0,180,-0.00099570358938,-0.000391300261543,45,15.0,0,-31.7891962981,-30.713905917,0,100.0
158.504076304,7.02482347701,-159.408110857,1.37593995547,0.0,180,-0.000998645348364,-0.000392257335285,45,15.0,1,30.0,-29.5587286628,0,100.0
155.754159061,7.29400898911,-156.66926828,1.32168634608,0.0,180,-0.0010014270466,-0.000393302457522,45,15.0,1,30.0,-28.4440197141,0,100.0
152.341877283,7.39257572878,-153.760143933,1.40847575231,0.0,180,-0.00100433480168,-0.000394556584034,45,15.0,1,30.0,-27.2487141446,0,100.0
148.587142108,7.3360901786,-150.683949838,1.49604476564,0.0,180,-0.00100735175339,-0.000396043715995,45,15.0,1,30.0,-25.9714966438,0,100.0
144.61287082,7.3237056799,-147.441118339,1.58196196695,0.0,180,-0.00101045298188,-0.000397785186758,45,15.0,1,30.0,-24.613263639,0,100.0
140.359192952,7.27948535351,-144.032317058,1.66765683147,0.0,180,-0.0010136131214,-0.000399802986342,45,15.0,1,30.0,-23.1737761725,0,100.0
135.769345578,7.16404275619,-140.533047423,1.75300836462,0.0,180,-0.00101680300281,-0.000402117823006,45,15.0,1,30.0,-21.6530006534,0,100.0
131.296226411,7.12605404034,-136.931821042,1.79953257321,0.0,180,-0.0010199263997,-0.000404689528425,45,15.0,1,30.0,-20.0852066227,0,100.0
126.517640467,6.99618158426,-133.373424027,1.8519647964,0.0,180,-0.0010229682143,-0.000407532841092,45,15.0,1,30.0,-18.4653371629,0,100.0
122.68389882,7.17123501188,-129.644651717,1.8299393888,0.0,180,-0.00102579368415,-0.000410523469135,45,15.0,1,30.0,-16.8600517129,0,100.0
117.828606577,7.21076558193,-125.743227433,1.9175564985,0.0,180,-0.00102854436628,-0.000413843201682,45,15.0,1,30.0,-15.1719945815,0,100.0
113.120902668,7.4519930748,-121.660070005,2.00634441302,0.0,180,-0.0010311794091,-0.000417504419692,45,15.0,1,30.0,-13.4000861376,0,100.0
107.877278263,7.50205851004,-117.392598718,2.09980240413,0.0,180,-0.00103365735784,-0.000421522821867,45,15.0,1,30.0,-11.5401848663,0,100.0
103.129125213,7.90855381158,-112.926705428,2.19458755292,0.0,180,-0.00103592746372,-0.000425903685046,45,15.0,1,30.0,-9.59122273374,0,100.0
97.7895167552,8.10015856131,-108.257318406,2.29662794914,0.0,180,-0.00103793892898,-0.000430659305299,45,15.0,1,30.0,-7.54689363585,0,100.0
92.2468987022,8.26792449231,-103.379806053,2.40127652878,0.0,180,-0.00103963029252,-0.000435786324623,45,15.0,1,30.0,-5.40516981279,0,100.0
86.2305027497,8.27580220489,-98.2977182144,2.50830695252,0.0,180,-0.00104093528653,-0.000441272692794,45,15.0,1,30.0,-3.1643630013,0,100.0
80.5528669504,8.48534451945,-93.0084328942,2.6135118353,0.0,180,-0.00104178328756,-0.000447087149583,45,15.0,1,30.0,-0.82673342764,0,100.0
74.9539100991,8.76451946748,-87.5071953836,2.72006510366,0.0,180,-0.0010421042487,-0.000453194254578,45,15.0,1,30.0,1.6081313913,0,100.0
69.4466658457,9.11674142718,-81.892630235,2.82906352628,0.0,180,-0.00104182760147,-0.000459548830378,44,15.0,1,30.0,4.14141698794,0,100.0
63.4919419273,9.21784975518,-76.0748028479,2.93908508248,0.0,180,-0.00104089569075,-0.000466090744117,44,15.0,1,30.0,6.77288902655,0,100.0
58.2005467224,9.63083637132,-71.3525719992,3.04548780418,0.0,180,-0.00103924788264,-0.000472736692962,33,15.0,1,30.0,9.4980869812,0,100.0
53.7956111541,9.90325688934,-66.4731737792,3.15286775956,0.0,180,-0.00103698134549,-0.000479453175202,33,15.0,1,30.0,12.3242800519,0,100.0
49.0465328055,9.97378114793,-61.4473551629,3.25780289579,0.0,180,-0.00103405755081,-0.000486168842248,33,15.0,1,30.0,15.25145632,0,100.0
44.7174690107,10.2391875542,-58.3581198668,3.35556265425,0.0,180,-0.00103045161968,-0.000492795613726,19,15.0,1,30.0,18.2758134953,0,100.0
41.8076675638,10.3121814942,-55.1912230426,3.45045507091,0.0,180,-0.00102638188032,-0.000499400058911,19,15.0,0,18.2758134954,21.4208280436,0,100.0
38.953030709,10.3860300358,-48.1600559601,3.53719744821,0.0,180,-0.00102184216894,-0.000505929712958,45,15.0,0,21.4208280432,24.6831791042,0,100.0
33.7497995923,10.8245959044,-40.9925867222,3.61584430816,0.0,180,-0.00101641935802,-0.000511986293909,45,15.0,0,24.6831791046,28.0119455456,0,100.0
28.4055398543,11.0949187443,-33.7391161291,3.6859389833,0.0,180,-0.00101016429224,-0.000517422318904,45,15.0,0,28.0119455453,31.3969038038,0,100.0
23.3017546731,11.4361589994,-26.4806776239,3.73016599531,0.0,180,-0.00100319024815,-0.000522080310177,45,15.0,0,31.3969038044,34.8120025316,0,100.0
18.272040736,11.6572836671,-19.3024997812,3.73272079113,0.0,180,-0.000995678436034,-0.000525822399067,45,15.0,0,34.8120025325,38.217218651,0,100.0
13.3333203942,11.7336981522,-12.2557948518,3.69144598484,0.0,180,-0.000987845486492,-0.000528565842649,45,10.0,0,38.2172186506,41.5711443819,0,100.0
8.49386800861,11.7245098113,-5.33815482513,3.6238347932,0.0,180,-0.000979883688217,-0.00053029536174,45,10.0,0,41.5711443817,44.8482641588,0,100.0
3.73612500874,11.8382889908,1.45278420481,3.55746194374,0.0,180,-0.00097192012096,-0.000531039468664,45,2.0,0,44.8482641584,48.047048402,0,100.0
-1.02354341454,11.8187020531,8.11934284776,3.49230475541,0.0,180,-0.00096407088205,-0.000530840401738,45,2.0,0,48.0470484016,51.1654120175,0,100.0
-5.69295977899,11.4372289725,14.66379921,3.42834096262,0.0,180,-0.000956440193559,-0.000529751765545,45,0.0,0,51.1654120172,54.2005310163,0,100.0
-10.4049902363,11.4726223261,21.0883896727,3.36554870756,0.0,180,-0.000949119882771,-0.000527836260607,45,0.0,0,54.2005310162,57.1485895986,0,100.0
-15.0862487938,11.3686613873,27.3953096566,3.30390653277,0.0,180,-0.000942189188347,-0.000525163541611,45,-3.0,0,57.1485895987,60.0044224228,0,100.0
-19.6407927985,11.0604296973,32.8005288326,3.2433933738,0.0,180,-0.000935714844592,-0.000521808232946,38,-3.0,0,60.0044224227,62.7609955134,0,100.0
-23.6134265701,10.8322069124,38.2005179346,3.19255682645,0.0,180,-0.000929681429295,-0.000517919883302,38,-11.0,0,62.7609955134,65.4795030869,0,100.0
-27.6060097794,10.7279833048,43.6357459015,3.18946771795,0.0,180,-0.000924046173629,-0.00051348529188,38,-11.0,0,65.4795030869,68.1984618205,0,100.0
-31.3804886881,10.4364747448,47.7248710365,3.21028131954,0.0,180,-0.000918822433172,-0.000508504572937,27,-15.0,0,68.19846182,70.937265888,0,100.0
-34.161953285,10.3340519116,51.9015819098,3.27529892232,0.0,180,-0.000913868822762,-0.00050305587661,27,-15.0,0,70.9372658879,73.9029692357,0,100.0
-37.0416652313,10.2657157669,56.0256133442,3.34545316435,0.0,180,-0.00090922789175,-0.000497136741332,26,-15.0,0,73.9029692358,77.1859218001,0,100.0
-39.8886167056,10.2072605538,60.2470385671,3.42095460736,0.0,180,-0.000904929796585,-0.000490758404486,26,-15.0,0,77.1859218,80.9650867019,0,100.0
-42.8602114335,10.1737043887,64.2603185357,3.50174442057,0.0,180,-0.000901022737689,-0.000483923289274,24,-15.0,0,80.9650867019,85.5462839939,0,100.0
-45.6486796468,10.1268215238,68.3745133139,3.58800850345,0.0,180,-0.00089751940509,-0.00047665678505,24,-15.0,0,80.9650867019,91.6568969044,0,100.0
-48.4699146882,10.0434087204,71.2307409837,3.67822976834,0.0,180,-0.000894471676494,-0.000468969094168,16,-15.0,0,80.9650867019,100.978228034,0,100.0
-50.1115151068,9.90180292747,74.1540901062,3.76809681879,0.0,180,-0.000891745800503,-0.000460947781539,16,-15.0,0,80.9650867019,119.124614907,0,100.0
-52.3056470269,9.96927460346,75.8521605558,3.85664722901,0.0,180,-0.000889378196943,-0.000452606365105,9,-15.0,0,80.9650867019,158.896861555,0,100.0
-52.5906925444,9.69161389628,77.5870829548,3.94721306048,0.0,180,-0.000887209041155,-0.000444001010136,9,-15.0,0,80.9650867019,-155.094607789,0,100.0
-53.547241197,9.66832594127,78.5740384828,4.03287646473,0.0,180,-0.000885260011119,-0.000435145832502,5,-15.0,0,80.9650867019,-132.975545356,0,100.0
-54.0588131959,9.72736662036,79.5812160964,4.11783444198,0.0,180,-0.000883425959013,-0.000426071171197,5,-15.0,0,80.9650867019,-122.818975346,0,100.0
-54.535429098,9.76259727824,80.6086849783,4.20220622753,0.0,180,-0.000881717397119,-0.000416779107768,5,-15.0,0,80.9650867019,-117.140148136,0,100.0
-55.1343637522,9.83339954135,81.0281999215,4.28686666155,0.0,180,-0.000880144673543,-0.000407270109653,2,-15.0,0,80.9650867019,-113.450587656,0,100.0
-55.1247899963,9.88352061311,81.4557351989,4.37114866589,0.0,180,-0.000878612064705,-0.000397562677999,2,-15.0,0,80.9650867019,-110.90065578,0,100.0
-54.7735533107,9.81040497519,81.4557351989,4.45471678035,0.0,180,-0.000877124018781,-0.000387658279288,0,-15.0,0,80.9650867019,-109.012481554,0,100.0
-54.4229175701,9.86842221135,81.4557351989,4.53554381163,0.0,180,-0.000875608973534,-0.000377574173721,0,-15.0,0,-109.012481554,-107.598793768,0,100.0
-54.1539755163,9.94897965416,90.58244326,4.6145821194,0.0,180,-0.000874067526467,-0.000367314338259,45,-15.0,0,-109.012481554,-106.50277171,0,100.0
-60.2883763213,9.3039216047,99.8531442903,4.6934961163,0.0,180,-0.000874174795659,-0.000356762477326,45,-15.0,0,-109.012481554,-104.642374395,0,100.0
-67.2709078575,8.72263539542,109.253058238,4.76754586537,0.0,180,-0.000876009049352,-0.000346201692789,45,-15.0,0,-104.642374395,-102.224450614,0,100.0
-74.6299964596,8.03209619352,117.058766565,4.83399483297,0.0,180,-0.000879592770562,-0.000335941250808,45,-15.0,0,-102.224450615,-99.3897905894,0,100.0
-87.9860893494,7.35672783449,122.886592708,4.01415948355,0.0,180,-0.000883698303568,-0.000327904078284,45,-15.0,0,-99.3897905893,-96.8735881868,0,100.0
-102.361812662,7.17810797177,127.873202345,2.99701482536,0.0,180,-0.000887356997929,-0.000322245695027,45,-15.0,0,-96.8735881867,-94.9348162763,0,100.0
-110.910456253,6.93838458521,131.969834693,2.56441126504,0.0,180,-0.000890896577791,-0.000317694514668,45,-15.0,0,-94.9348162764,-93.2297022756,0,100.0
-119.326739631,7.15629052529,136.090971432,2.10673200966,0.0,180,-0.000894064110805,-0.000314172886039,45,-15.0,0,-93.2297022754,-91.8036851682,0,100.0
-123.895712695,6.9577882775,139.679070054,2.11933362518,0.0,180,-0.000897496948655,-0.000310868350318,45,-15.0,0,-91.8036851683,-90.3388728354,0,100.0
-129.908380314,7.03560114101,143.181003967,1.84521372129,0.0,180,-0.000900659975168,-0.0003081839217,45,-15.0,0,-90.3388728355,-89.0469647878,0,100.0
-134.504461781,7.15424328903,146.710590897,1.80090270372,0.0,180,-0.000903901313581,-0.000305757414282,45,-15.0,0,-89.0469647877,-87.7690494574,0,100.0
-138.592353513,7.05487556801,149.940012278,1.81512352931,0.0,180,-0.000907312615325,-0.000303517510404,45,-15.0,0,-87.7690494573,-86.4647130899,0,100.0
-143.145173037,7.03113692593,152.983754969,1.66076055118,0.0,180,-0.000910544306482,-0.000301647178546,45,-15.0,0,-86.4647130899,-85.2606901692,0,100.0
-147.268472351,7.13976575647,156.047675107,1.56527352486,0.0,180,-0.000913679493103,-0.000300048601317,45,-15.0,0,-85.2606901692,-84.116830617,0,100.0
-150.865067935,7.08153174817,158.916380203,1.57564996847,0.0,180,-0.000916916962384,-0.000298610413788,45,-15.0,0,-84.1168306171,-82.9560429045,0,100.0
-154.620972097,7.08549254601,161.675410993,1.47525878308,0.0,180,-0.000920011752124,-0.000297417250202,45,-15.0,0,-82.9560429046,-81.862599905,0,100.0
-158.048509225,7.05177008203,164.291252124,1.41885773163,0.0,180,-0.000923040011598,-0.000296414307181,45,-15.0,0,-81.862599905,-80.8050581081,0,100.0
-161.376743281,7.16312561936,166.946860899,1.34522109272,0.0,180,-0.000925951515048,-0.000295595440801,45,-15.0,0,-80.8050581083,-79.7976543106,0,100.0
-164.495921446,7.21270089666,169.571417703,1.36567198018,0.0,180,-0.000928942623639,-0.000294901966373,45,-15.0,0,-79.7976543107,-78.7698519437,0,100.0
-167.635229948,7.23099649999,172.127189767,1.34970320998,0.0,180,-0.000931927040064,-0.000294352684378,45,-15.0,0,-78.7698519439,-77.7497266982,0,100.0
-170.702335767,7.2400426607,174.607142717,1.31433000589,0.0,180,-0.000934854201239,-0.000293947922941,45,-15.0,0,-77.7497266982,-76.7526750335,0,100.0
-173.660726058,7.25672405402,177.024624467,1.27533930741,0.0,180,-0.000937708859938,-0.000293678437294,45,-15.0,0,-76.7526750334,-75.7820734397,0,100.0
-176.518259998,7.30187697285,179.414345137,1.24321290112,0.0,180,-0.000940500212492,-0.000293533351635,45,-15.0,0,-75.7820734398,-74.833185583,0,100.0
-179.316037064,7.32107177516,-178.249616774,1.22893650254,0.0,180,-0.000943263091024,-0.000293505109597,45,-6.0,0,-74.8331855829,-73.8926962739,0,100.0
177.959469987,7.24622641907,-175.956903513,1.20132972606,0.0,180,-0.000945962785168,-0.000293587610787,45,-6.0,0,-73.8926962737,-72.9712214935,0,100.0
175.295723045,7.20402630039,-173.650395737,1.17904952296,0.0,180,-0.000948607049742,-0.00029377451456,45,4.0,0,-72.9712214935,-72.064989053,0,100.0
172.607879408,7.21000659561,-171.330286094,1.18614348333,0.0,180,-0.000951257501557,-0.000294069450005,45,4.0,0,-72.0649890531,-71.1515500483,0,100.0
169.847368059,6.94973696841,-169.143060549,1.19313837194,0.0,180,-0.000953909387878,-0.000294473811162,45,12.0,0,-71.1515500483,-70.2311581789,0,100.0
167.41264469,7.0161155155,-166.832733912,1.12480146552,0.0,180,-0.000956393017687,-0.000294950147372,45,12.0,0,-70.2311581789,-69.3624242775,0,100.0
164.642142427,7.08053685034,-164.367767031,1.18810736857,0.0,180,-0.000958994015581,-0.000295558638395,45,15.0,0,-69.3624242775,-68.4435177768,0,100.0
161.587939753,7.04312722965,-161.86217582,1.26763257961,0.0,180,-0.000961738619847,-0.000296326610339,45,15.0,0,-68.4435177768,-67.4618800837,0,100.0
158.621607763,7.09594215769,-159.208588176,1.28852402636,0.0,180,-0.000964491663214,-0.000297228455647,45,15.0,0,-67.4618800837,-66.4631553982,0,100.0
155.340804231,7.18114742022,-156.390694788,1.3646325948,0.0,180,-0.000967359973507,-0.000298317532569,45,15.0,0,-66.4631553982,-65.4046431121,0,100.0
151.479368983,6.77895755226,-153.922955925,1.44912838032,0.0,180,-0.00097034534577,-0.000299622387069,45,15.0,0,-65.404643112,-64.2800530704,0,100.0
149.224712979,6.81071550692,-151.355187801,1.26905809766,0.0,180,-0.000972908126284,-0.000300876607316,45,15.0,0,-64.2800530704,-63.2951338238,0,100.0
145.966145577,6.74012799888,-148.785356172,1.32049909303,0.0,180,-0.000975513643045,-0.000302299825896,45,15.0,0,-63.295133824,-62.2703977649,0,100.0
142.996039066,6.78980258894,-146.068145285,1.32156027025,0.0,180,-0.000978054767103,-0.000303839673144,45,15.0,0,-62.270397765,-61.2451955741,0,100.0
139.33418524,6.65201042856,-143.427229102,1.39735145036,0.0,180,-0.000980661417924,-0.000305593374199,45,15.0,0,-61.2451955742,-60.1619541343,0,100.0
136.622018937,6.82922849039,-140.621159051,1.35811617523,0.0,180,-0.000983113652321,-0.000307412756655,45,15.0,0,-60.1619541344,-59.1100148405,0,100.0
132.877456396,6.79472361163,-137.651088911,1.4430481176,0.0,180,-0.00098562147786,-0.000309471157249,45,15.0,0,-59.1100148407,-57.9938217979,0,100.0
128.865932581,6.7368274809,-134.5828487,1.52738671744,0.0,180,-0.000988159419143,-0.000311784469582,45,15.0,0,-57.9938217979,-56.8145424007,0,100.0
125.06472663,6.79620428134,-131.349130474,1.57787160693,0.0,180,-0.000990649575479,-0.000314311152483,45,15.0,0,-56.8145424007,-55.5989759389,0,100.0
120.952330971,6.91765053258,-127.945832942,1.6629702448,0.0,180,-0.000993119638752,-0.000317117908895,45,15.0,0,-55.5989759392,-54.3215383093,0,100.0
116.418615077,6.90663842233,-124.372534829,1.75017800963,0.0,180,-0.000995539292415,-0.000320220966731,45,15.0,0,-54.3215383095,-52.9819113013,0,100.0
112.176590733,7.17958722594,-120.61994357,1.8376024195,0.0,180,-0.000997871812944,-0.000323631032492,45,15.0,0,-52.9819113014,-51.5815153912,0,100.0
107.52856386,7.33195498578,-116.682858808,1.92980561875,0.0,180,-0.00100008173641,-0.000327364842145,45,15.0,0,-51.5815153912,-50.1187039057,0,100.0
102.305851679,7.28577338349,-112.562720427,2.02468315154,0.0,180,-0.00100212586615,-0.000331432172678,45,15.0,0,-50.1187039052,-48.5939134913,0,100.0
97.1750758024,7.37387990251,-108.257972869,2.11882021011,0.0,180,-0.00100395369184,-0.000335831307392,45,15.0,0,-48.5939134922,-47.0106808116,0,100.0
91.4837450404,7.284471206,-103.77298962,2.21375722861,0.0,180,-0.00100551302825,-0.000340557932245,45,15.0,0,-47.0106808125,-45.3720581215,0,100.0
86.2451000448,7.43808165651,-99.1059926142,2.30644514128,0.0,180,-0.00100674759077,-0.000345594418888,45,15.0,0,-45.3720581213,-43.6841000348,0,100.0
80.7735676466,7.53442429613,-94.2578466155,2.40004744027,0.0,180,-0.00100760157471,-0.000350922450339,45,15.0,0,-43.6841000341,-41.9515475495,0,100.0
