AWA,AWS,HOG,COG,SOG,Current Speed,Current Angle,LAT,LNG,Rudder,Tail Angle,Steer Scheme,Steer Point,Bearing,Prop Scheme,Prop Point
59.803173746,8.40596881765,-3.16887535584,-0.763126258563,4.32474029858,0.230640586861,-51.045763576,0.000733078124608,5.25308110761e-05,-1,15.0,0,-13.112843629,-17.6361068074,0,100.0
61.7653269365,8.52334874302,-3.30315593529,-1.5942571343,4.24125817694,0.156483428002,-51.3085400391,0.000742610071232,5.22655158467e-05,-1,15.0,0,-13.112843629,-18.5553866509,0,100.0
61.7524157481,8.57053075259,-3.43772471081,-1.20139723232,4.21461391577,0.209434022118,-50.8669356272,0.000752083721592,5.2066840032e-05,-1,15.0,0,-18.5553866509,-19.5987041163,0,100.0
62.4293715715,8.63172400524,-3.57259602187,-2.04504980943,4.26834201976,0.140908972479,-50.8477429716,0.000761674139848,5.17243852082e-05,-1,15.0,0,-18.5553866509,-20.7338079702,0,100.0
62.0243006753,8.54046596716,-3.70773507088,-1.93202173706,4.26073734715,0.166454528887,-50.6967422746,0.000771248127111,5.14014265964e-05,-1,15.0,0,-20.7338079702,-22.0244684745,0,100.0
61.604514576,8.56704535776,-3.84314547515,-0.914004955418,4.19433277094,0.280171685168,-50.5667335224,0.000780677062459,5.12509997269e-05,-1,15.0,0,-20.7338079702,-23.5412057776,0,100.0
61.9757261495,8.67326801668,-3.97885631862,-0.874297885548,4.1919363891,0.297515581493,-50.7088354844,0.000790100712624,5.11071895365e-05,-1,15.0,0,-23.5412057775,-25.2803472854,0,100.0
62.3574743428,8.76364189118,-4.11489107154,-0.983837481393,4.1992429755,0.300928143508,-50.7898849375,0.000799540495633,5.094508117e-05,-1,15.0,0,-23.5412057775,-27.2834297344,0,100.0
62.217752745,8.79400080531,-4.38757445931,-0.525301972217,4.1703275251,0.359983164992,-50.6098492271,0.000808916265689,5.08591193671e-05,-2,15.0,0,-27.2834297343,-29.6356727651,0,100.0
62.1924022877,8.78156325273,-4.66089319041,-0.427864000295,4.15463946659,0.398011661333,-50.5105858984,0.000818256897832,5.07893656338e-05,-2,15.0,0,-27.2834297343,-32.3913445999,0,100.0
62.9168120762,8.84495611449,-4.93489641414,-1.1737103321,4.18830848176,0.357166075828,-50.1622808405,0.000827671512889,5.05964792293e-05,-2,15.0,0,-27.2834297343,-35.6111565582,0,100.0
63.0314387882,8.7892276919,-5.20953574009,-1.61988329695,4.20745676093,0.34285517815,-50.1393527886,0.000837127374414,5.03290690507e-05,-2,15.0,0,-27.2834297343,-39.4386153418,0,100.0
64.0256112064,8.86371499928,-5.48486756841,-2.81533519692,4.27389259899,0.255048533079,-49.6383800484,0.000846724786487,4.98571023685e-05,-2,15.0,0,-39.4386153416,-44.0213392816,0,100.0
64.0117544021,8.64956959491,-6.03627823513,-4.23887639254,4.36638828025,0.136571595009,-49.5293399271,0.000856514901001,4.91314823435e-05,-4,15.0,0,-44.0213392813,-49.6096106543,0,100.0
64.5985786427,8.60468118094,-6.58873278134,-5.30500222278,4.41279011701,0.0821985490127,-49.2849691592,0.000866393698165,4.82141841383e-05,-4,15.0,0,-49.6096106541,-56.4926535114,0,100.0
65.5993243728,8.69613954259,-7.14237011879,-6.10533087902,4.43959102885,0.0557824041495,-48.7693178932,0.000876318633674,4.7152580527e-05,-4,15.0,0,-56.492653511,-64.9913985671,0,100.0
66.0782719552,8.71642002776,-7.83558419338,-6.37370220325,4.42442189463,0.0890164214257,-48.9622156678,0.000886204593792,4.60482867704e-05,-5,15.0,0,-64.9913985672,-75.26540057,0,100.0
66.5472683591,8.77281637579,-8.53039609489,-6.07691680285,4.34832662772,0.20356109852,-48.7986041722,0.00089592601746,4.50133273926e-05,-5,15.0,0,-75.2654005703,-86.9621794842,0,100.0
66.4161341044,8.50170353075,-9.64161648178,-7.28120629527,4.39698457102,0.149272096543,-48.4839622258,0.000905732057443,4.37604138449e-05,-8,15.0,0,-86.9621794844,-99.619952511,0,100.0
66.6436355727,8.36372453358,-10.7359137311,-7.41588032847,4.31519964569,0.265112589787,-48.8497027272,0.000915352786039,4.25081877657e-05,-8,15.0,0,-99.6199525116,-111.841659399,0,100.0
68.5072580037,8.38883144923,-11.9681108668,-8.57563683904,4.25060526755,0.257037815571,-49.2976946862,0.00092480259437,4.10831484874e-05,-9,15.0,0,-99.6199525116,-122.811281449,0,100.0
69.8900752513,8.30027160423,-13.1847053121,-10.8140809945,4.3426356674,0.14423205665,-49.2975075308,0.000934392770084,3.92512818697e-05,-9,15.0,0,-99.6199525116,-132.587741782,0,100.0
70.6188279714,8.06560012923,-14.1756512951,-11.6489412957,4.24516121601,0.193386321898,-49.2230344689,0.000943740598095,3.73241256509e-05,-8,15.0,0,-99.6199525116,-140.591712582,0,100.0
73.8205714626,7.96783032667,-15.13649611,-11.5733660938,3.78728212039,0.299360284082,-49.2334592804,0.000952082438726,3.56158323887e-05,-8,15.0,0,-140.591712582,-146.479368637,0,100.0
76.1171811131,8.15302553562,-16.6963725553,-11.6420576883,3.58695572277,0.392333443856,-49.0028649732,0.000959981096451,3.39884276215e-05,-13,15.0,0,-146.479368637,-151.137872104,0,100.0
77.1951183551,7.87434838013,-18.1988704727,-13.9454746096,3.65191394788,0.326539230101,-49.1588830076,0.000967949705628,3.20096830215e-05,-13,15.0,0,-151.137872104,-155.312746379,0,100.0
80.6224181711,8.10079762567,-19.7090185448,-14.9825099561,3.45892290622,0.378906580212,-49.0080253411,0.000975462044972,2.99992154128e-05,-13,15.0,0,-155.312746379,-158.751086026,0,100.0
81.9372460628,8.07283457804,-21.3410687567,-15.7747846556,3.39027862625,0.476495619413,-48.9295086769,0.000982797345983,2.79270207048e-05,-14,15.0,0,-158.751086026,-161.707880244,0,100.0
83.3414114847,7.92515754981,-22.9802823686,-17.3804022417,3.38282951033,0.5,-49.201223429,0.000990055721582,2.56551098931e-05,-14,15.0,0,-161.707880244,-164.376479222,0,100.0
85.0485765651,7.811332392,-24.5500617439,-19.2511207572,3.39203534074,0.5,-49.1631378997,0.000997255603678,2.31406404936e-05,-14,15.0,0,-164.376479222,-166.836068344,0,100.0
88.1730768284,7.71936590215,-26.050248135,-21.6007930346,3.30097978801,0.411266317839,-48.9416717527,0.00100415600071,2.04084695546e-05,-14,15.0,0,-166.836068344,-169.086074871,0,100.0
91.7246208436,7.89546632406,-27.5599555209,-23.1508278032,3.13683400204,0.407733840304,-48.9519195941,0.0010106406366,1.7635736188e-05,-14,15.0,0,-169.086074871,-171.077104468,0,100.0
93.0642490876,7.6886437984,-29.0153465008,-25.120999047,3.18890414386,0.370416238601,-49.0509290057,0.0010171321111,1.45920056354e-05,-14,15.0,0,-171.077104468,-172.998535966,0,100.0
95.3791886552,7.52161146014,-30.3546543532,-26.9978776977,3.11009906577,0.315113145334,-49.3472520763,0.00102336254566,1.14177313553e-05,-14,15.0,0,-172.998535966,-174.782959146,0,100.0
98.505713102,7.36438465097,-31.5814510287,-28.5658878502,2.87615512524,0.272626543239,-49.5815420964,0.00102904183914,8.32566501123e-06,-14,15.0,0,-174.782959146,-176.355900762,0,100.0
102.01682452,7.44918320095,-32.8201988857,-29.6906382912,2.60334053781,0.280596951345,-49.4071530393,0.00103412650087,5.42652614911e-06,-14,15.0,0,-176.355900762,-177.711891664,0,100.0
103.380234288,7.38331619544,-34.013745717,-31.4060269439,2.67690889039,0.230572488394,-49.4701889381,0.00103926327075,2.29028671719e-06,-14,15.0,0,-177.711891664,-179.069076294,0,100.0
105.422141914,7.31738988295,-35.1517809164,-32.612252177,2.56738582742,0.233281752897,-49.6289559097,0.00104412546314,-8.2068022261e-07,-14,15.0,0,-179.069076294,179.677519906,0,100.0
107.573847367,7.27769679575,-36.2462908055,-33.5833125317,2.40931846382,0.261503206922,-49.7585189608,0.00104863817074,-3.81702184128e-06,-14,15.0,0,179.677519906,178.545453406,0,100.0
109.276377573,7.2019319824,-37.2845268798,-34.0413676855,2.21502958237,0.356619059404,-50.071892378,0.00105276481579,-6.60481617198e-06,-14,15.0,0,178.545453406,177.551325497,0,100.0
111.320975363,7.11941089627,-38.730214893,-35.4749540353,2.13772767468,0.299126658155,-50.3269491892,0.00105667888771,-9.39411584592e-06,-21,15.0,0,177.551325497,176.60520635,0,100.0
114.39282131,7.23563602913,-40.1955193795,-36.9222366546,1.9634769594,0.32581353389,-49.6907016171,0.00106020806119,-1.20460366886e-05,-21,15.0,0,176.60520635,175.744617129,0,100.0
116.081785708,7.19870417184,-41.6089193913,-38.0590810757,1.89732136737,0.423287895567,-49.814672255,0.00106356681232,-1.46757626631e-05,-21,15.0,0,175.744617129,174.92496724,0,100.0
118.228885239,7.07690090952,-42.9168883725,-39.6603693857,1.82195140592,0.415145648223,-50.1909345686,0.00106672031332,-1.72901670936e-05,-21,15.0,0,174.92496724,174.137989113,0,100.0
120.494486199,6.93592693559,-44.1136333186,-40.4470846007,1.57523138309,0.495847092089,-50.7853621525,0.00106941548945,-1.95877635362e-05,-21,15.0,0,174.137989113,173.469156164,0,100.0
123.101383658,6.7625225491,-45.1864272856,-42.0981514543,1.425226962,0.467701088798,-50.2659668758,0.00107179310422,-2.17359640073e-05,-21,15.0,0,173.469156164,172.858339566,0,100.0
125.905524685,6.99755833181,-46.2840240993,-43.4173597535,1.25941619059,0.436584600622,-50.2956164045,0.00107384984752,-2.36821102284e-05,-21,15.0,0,172.858339566,172.316396934,0,100.0
126.966296368,6.81921081922,-47.3444730931,-45.2848989896,1.40223334383,0.331705448373,-50.5112906137,0.00107606799316,-2.5922425414e-05,-21,15.0,0,172.316396934,171.702825449,0,100.0
128.308307918,6.54261169632,-48.2580299109,-46.6874591299,1.38985476946,0.28485912154,-50.5517111765,0.00107821154708,-2.81961122887e-05,-21,15.0,0,171.702825449,171.092215023,0,100.0
130.685668154,6.54847588396,-49.1522454458,-47.9138201154,1.22929751188,0.213124019368,-50.2438146434,0.00108006400062,-3.02472576233e-05,-21,15.0,0,171.092215023,170.551255738,0,100.0
131.753507517,6.43921146906,-49.9897207148,-49.0801840792,1.25368978397,0.158055516767,-49.7238425381,0.00108191023942,-3.23771250864e-05,-21,15.0,0,170.551255738,169.998696593,0,100.0
133.136971604,6.42138350474,-50.8079628967,-50.0392582846,1.20153215488,0.120630918325,-49.4963006855,0.00108364525369,-3.44477141687e-05,-21,15.0,0,169.998696593,169.470485766,0,100.0
134.035622077,6.39326054245,-51.643441985,-50.8976000478,1.21110507894,0.0807126964936,-49.462822137,0.0010853626298,-3.65607641496e-05,-22,15.0,0,169.470485766,168.940282418,0,100.0
135.734859501,6.61484338093,-52.506010877,-51.8541441975,1.14161142101,0.120299273118,-49.6435266486,0.00108694798535,-3.85793138719e-05,-22,15.0,0,168.940282419,168.441249433,0,100.0
137.169921291,6.9521611062,-53.3971894662,-52.8872468195,1.14782128264,0.155135844761,-49.6841972004,0.00108850511287,-4.06372532515e-05,-22,15.0,0,168.441249433,167.939177244,0,100.0
138.985355216,6.97444099252,-54.3163042642,-54.174900162,1.07778953868,0.268661360259,-50.275797297,0.0010899234423,-4.26020007737e-05,-22,15.0,0,167.939177243,167.464833382,0,100.0
140.732940198,6.97802723819,-55.2625739017,-55.6269089487,1.05443047716,0.334860262285,-50.1861682336,0.00109126187961,-4.45587098817e-05,-22,15.0,0,167.464833382,166.996227674,0,100.0
143.429823214,7.24132917037,-56.2368578915,-57.5932005674,0.980965077054,0.45077240242,-50.1854510286,0.00109244387073,-4.64207413841e-05,-22,15.0,0,166.996227674,166.551779423,0,100.0
145.373325437,7.20055334056,-57.2380860068,-59.3359717229,0.97568483117,0.5,-50.1810206688,0.00109356263169,-4.83076471459e-05,-22,15.0,0,166.551779423,166.103122188,0,100.0
146.370874612,6.91182473962,-58.1844520825,-60.5238118356,1.01724474758,0.5,-50.5417404726,0.00109468801415,-5.02986841664e-05,-22,15.0,0,166.103122188,165.633227421,0,100.0
148.097716227,6.968657191,-59.1388617984,-61.8157721373,0.956780031779,0.478298348656,-50.9057198426,0.0010957040115,-5.21947643163e-05,-22,15.0,0,165.633227421,165.188523105,0,100.0
149.546218242,6.63702829602,-59.9394333597,-63.251438052,0.952963764234,0.4956756186,-51.2137475583,0.00109666832291,-5.4108042571e-05,-22,15.0,0,165.188523105,164.741750742,0,100.0
152.673640665,6.69746116861,-60.7366239789,-65.2928694387,0.732241076351,0.484898260831,-51.8400610367,0.00109735644384,-5.56036344589e-05,-22,15.0,0,164.741750742,164.391928698,0,100.0
152.89974512,6.61911561183,-61.5018481938,-65.626484359,0.763027094867,0.448493586327,-52.3981418819,0.00109806440924,-5.71662550687e-05,-22,15.0,0,164.391928698,164.029425958,0,100.0
155.428347452,6.59323024077,-62.2368092027,-67.6917109352,0.685965359577,0.479495890694,-52.6284359061,0.00109864983522,-5.8593083101e-05,-22,15.0,0,164.391928698,163.697092084,0,100.0
157.034655651,6.31733708456,-62.8927340901,-69.1696586262,0.661828176745,0.460017139554,-52.236114603,0.00109917896771,-5.99838152339e-05,-23,15.0,0,163.697092084,163.372857818,0,100.0
163.257581601,6.45120233048,-63.5479803718,-74.3767717942,0.467887441106,0.5,-52.1553311419,0.00109946226951,-6.09969024204e-05,-23,15.0,0,163.372857818,163.130346556,0,100.0
164.974055951,6.45151198514,-64.1909632961,-75.9853282982,0.470179281167,0.5,-51.8632202358,0.00109971826924,-6.20225423011e-05,-23,15.0,0,163.130346556,162.883689974,0,100.0
166.96655689,6.25053258644,-64.758987841,-77.8458915427,0.455609820705,0.5,-51.7686840422,0.00109993393766,-6.30239307381e-05,-23,15.0,0,162.883689974,162.641323269,0,100.0
169.651701758,6.34451412093,-65.3372603611,-80.243171569,0.386469803798,0.461721237101,-51.846583512,0.00110008118778,-6.38802644432e-05,-23,15.0,0,162.641323269,162.431943023,0,100.0
165.40225447,6.35668473275,-65.9691944709,-76.4028489531,0.472174929082,0.384756060703,-51.7137572013,0.00110033076164,-6.49121036436e-05,-24,15.0,0,162.431943024,162.186658266,0,100.0
162.500684164,6.05418647582,-66.5307423839,-74.0003661764,0.574849764637,0.320049647007,-51.4360404598,0.00110068699763,-6.61544761355e-05,-24,15.0,0,162.186658266,161.897680942,0,100.0
162.132710521,6.02522375677,-67.0642930927,-73.5779266403,0.537519918241,0.256284129817,-51.6197574401,0.0011010286562,-6.7313683392e-05,-23,15.0,0,161.897680943,161.630599545,0,100.0
158.456272748,5.97793434513,-67.6063816037,-70.4935632475,0.636439226663,0.142452271816,-51.5639828766,0.00110150645493,-6.8662463793e-05,-23,15.0,0,161.897680943,161.328870518,0,100.0
160.943433091,6.04852307538,-68.1535878424,-72.6539409566,0.605569069111,0.189362608619,-51.264836412,0.00110191237666,-6.99620479455e-05,-23,15.0,0,161.328870518,161.035783156,0,100.0
161.716785692,5.96817718852,-68.6738706265,-73.3880417156,0.608841125697,0.194156575764,-51.5298240292,0.00110230371781,-7.12737756857e-05,-23,15.0,0,161.035783155,160.740567965,0,100.0
171.308485502,5.88983502061,-69.1226408737,-81.9181188731,0.445751006037,0.335389808546,-50.9464039203,0.00110244461297,-7.22660059394e-05,-23,15.0,0,160.740567965,160.505020788,0,100.0
-179.111172367,6.07606093334,-69.5758556794,-90.8445199153,0.31879190709,0.372817266884,-50.6730791671,0.00110243404883,-7.29826692069e-05,-23,13.0,0,160.505020788,160.325526295,0,100.0
173.92212054,6.12009642134,-70.0535960056,-84.2807265006,0.384373581191,0.300729921828,-50.6440756586,0.00110252016909,-7.38425560314e-05,-23,13.0,0,160.325526295,160.119533936,0,100.0
172.119484138,6.13183249304,-70.5681401087,-82.6363581525,0.431591275865,0.286405702105,-50.8890293841,0.00110264453505,-7.48049016682e-05,-24,10.0,0,160.119533936,159.892369068,0,100.0
170.811453316,6.07031968085,-71.0843736819,-81.4767986595,0.475607948728,0.264502100627,-50.6739532557,0.00110280301755,-7.58624033789e-05,-24,10.0,0,159.892369068,159.645811804,0,100.0
175.733182675,5.96737612825,-71.5473981397,-86.0219169681,0.433466045233,0.319441058754,-50.6107635092,0.00110287062777,-7.68346187748e-05,-24,15.0,0,159.645811804,159.412969072,0,100.0
170.63263668,5.82340759068,-72.0018853083,-81.3028431469,0.450471866363,0.214172527548,-50.668616362,0.0011030237747,-7.78357707164e-05,-24,15.0,0,159.412969072,159.181865647,0,100.0
178.181676376,6.00586329377,-72.4615149497,-88.2885371777,0.375051351671,0.291806331529,-50.8742674397,0.00110304895878,-7.86786240158e-05,-24,15.0,0,159.181865647,158.978400351,0,100.0
176.715765214,5.89252180602,-72.9018251579,-86.9245913885,0.400304899795,0.270853910637,-50.7999381656,0.00110309724437,-7.95773349292e-05,-24,15.0,0,158.978400351,158.764140758,0,100.0
-176.327054454,6.00631338283,-73.3495448832,-93.4764589965,0.339679519514,0.317735227654,-50.8343393158,0.00110305093463,-8.03396323886e-05,-24,6.0,0,158.764140757,158.574667236,0,100.0
-171.448909504,6.09156387059,-73.8047680566,-98.1165825174,0.32719203269,0.353351110488,-50.524667894,0.00110294707308,-8.10678906521e-05,-24,6.0,0,158.574667236,158.388317993,0,100.0
-168.34552301,6.15113700853,-74.2675168499,-101.07867992,0.321691163034,0.377279440964,-50.8050134538,0.00110280809384,-8.17776716905e-05,-24,6.0,0,158.388317993,158.203329943,0,100.0
-152.087393397,6.32098489779,-74.7829720059,-116.767364013,0.280518919788,0.47619886675,-50.8158648197,0.00110252404977,-8.23407801437e-05,-25,-15.0,0,158.203329944,158.039830432,0,100.0
-166.512159351,6.32161074466,-75.3313408168,-102.767178987,0.359793021207,0.408816556441,-50.3920376552,0.00110234528574,-8.31297044835e-05,-25,-15.0,1,-30.0,157.83216136,0,100.0
-169.735730591,6.31296701341,-75.9119464704,-99.6372651926,0.412658956247,0.396282436117,-49.9514238283,0.00110218996562,-8.40443938092e-05,-25,-15.0,0,157.83216136,157.596843593,0,100.0
-177.084430845,6.2075097902,-76.4486132618,-92.6973439133,0.502395171568,0.329899423113,-49.8216315722,0.00110213680944,-8.51726794287e-05,-25,-15.0,0,157.596843593,157.321029936,0,100.0
-164.156654667,6.15394093626,-77.0167732572,-104.905016808,0.391801269921,0.417994249861,-49.9208503287,0.00110191022962,-8.60239290403e-05,-25,-15.0,0,157.321029936,157.094775452,0,100.0
-167.480380502,6.02895192771,-77.5819535007,-101.671761638,0.440981637181,0.404127344715,-49.9392656906,0.00110170965249,-8.69948890302e-05,-26,-15.0,0,157.094775452,156.84290495,0,100.0
-165.885179728,5.94131123698,-78.1315103628,-103.188618328,0.420931821891,0.394318458764,-50.1070473198,0.00110149372821,-8.79163101771e-05,-26,-15.0,0,156.842904951,156.601671369,0,100.0
-152.794327024,6.23959961865,-78.7153994983,-115.752243857,0.364259635526,0.475892048987,-50.276239896,0.00110113790325,-8.86539378382e-05,-26,-15.0,0,156.601671369,156.389864694,0,100.0
-164.705209408,6.26706868494,-79.3321592429,-104.299846394,0.440583338324,0.403825107537,-50.6064733804,0.00110089323717,-8.96138118418e-05,-26,-15.0,1,-30.0,156.137024538,0,100.0
-170.633425708,6.38078915846,-79.9819443818,-98.6659431066,0.517838468996,0.351947201213,-50.1805670247,0.00110071781462,-9.07647785383e-05,-26,-15.0,0,156.137024538,155.846816672,0,100.0
-163.405110506,6.33317402048,-80.6395152041,-105.378927758,0.506769046767,0.438489397907,-50.2678674322,0.00110041565172,-9.18633519737e-05,-25,-15.0,0,155.846816672,155.556196427,0,100.0
-162.783115339,6.29369789447,-81.2974512133,-105.873074841,0.5396503145,0.454654279045,-50.2413448569,0.00110008380595,-9.30303868252e-05,-25,-15.0,0,155.556196427,155.246808148,0,100.0
-164.271904343,6.02899058381,-81.8621305133,-104.403635913,0.560217418276,0.426543664918,-50.2718289346,0.0010997704939,-9.42503352802e-05,-25,-15.0,0,155.246808148,154.927615795,0,100.0
-156.020272021,6.20554757815,-82.4587910621,-112.402373,0.448211744158,0.4344112849,-50.2419268083,0.0010993864445,-9.51819994499e-05,-25,-15.0,0,154.927615795,154.668356352,0,100.0
-166.066498248,6.31854898546,-83.0868626102,-102.851486145,0.536437908959,0.350036999701,-50.1820140948,0.00109911818354,-9.63578626142e-05,-25,-15.0,0,154.668356352,154.365425627,0,100.0
-161.687703484,6.42915253294,-83.7467706322,-106.899753257,0.545188524867,0.406749325402,-50.3235488127,0.00109876186051,-9.75306779683e-05,-25,-15.0,0,154.365425627,154.054024525,0,100.0
-167.154674297,6.516676714,-84.4640281761,-101.735485664,0.620582054585,0.350274506205,-50.5747765651,0.00109847807396,-9.88967700731e-05,-26,-15.0,0,154.054024525,153.706913749,0,100.0
-164.422602414,6.35047967223,-85.1537995087,-104.16445002,0.639913986421,0.388617259086,-50.7473176915,0.00109812601049,-0.000100291750347,-26,-15.0,0,153.706913749,153.346428684,0,100.0
-159.046842354,6.23136178184,-85.8427246398,-109.161732118,0.593474894746,0.423648676405,-50.4063222874,0.0010976880415,-0.000101552135861,-26,-15.0,0,153.346428684,153.007660212,0,100.0
-160.744160627,6.22238310682,-86.5157769641,-107.549330316,0.614543399419,0.391019947193,-50.3022503169,0.00109727142781,-0.000102869509665,-26,-15.0,0,153.007660213,152.658999049,0,100.0
-153.420045799,6.15655783486,-87.2203087812,-114.394872894,0.568333798398,0.452538456075,-50.5530728844,0.00109674367241,-0.000104033216785,-26,-15.0,0,152.658999049,152.332658791,0,100.0
-153.023429034,6.15516543378,-87.9279310278,-114.62582639,0.605880527176,0.464446906937,-50.3180608924,0.00109617605497,-0.000105271525775,-26,-15.0,0,152.332658792,151.984907632,0,100.0
-149.488728423,6.16137402043,-88.6655359029,-117.888346263,0.602802883147,0.493480560777,-50.3358555842,0.00109554212074,-0.000106469408284,-26,-15.0,0,152.332658792,151.63844669,0,100.0
-149.729245862,6.09038049371,-89.3747323766,-117.506053275,0.636074033914,0.5,-50.8116298451,0.00109488164567,-0.000107737841887,-26,-15.0,1,-30.0,151.27294502,0,100.0
-154.649729678,6.35989911321,-90.1160193789,-113.067228918,0.646621116595,0.414679351652,-50.5763783234,0.00109431203058,-0.000109075405182,-26,-15.0,1,-30.0,150.903396939,0,100.0
-151.989671415,6.34241861849,-90.8889455486,-115.405883655,0.671757229779,0.452101750727,-50.714294518,0.00109366406354,-0.00011043965902,-26,-15.0,0,150.903396939,150.518578015,0,100.0
-156.125191976,6.17643582275,-91.5805504269,-111.37380359,0.739524600471,0.399848481089,-50.5539916128,0.00109305809947,-0.000111987980517,-26,-15.0,0,150.518578015,150.098750333,0,100.0
-158.426589049,6.3176146514,-92.3040090332,-109.507286925,0.682089805673,0.321606866234,-50.8268681241,0.0010925460077,-0.00011343349878,-26,-15.0,0,150.098750332,149.714519662,0,100.0
-152.766131503,6.41011114881,-93.0598280631,-114.676050363,0.685212185044,0.397571440436,-51.3088654733,0.00109190284128,-0.000114833383925,-26,-15.0,0,149.714519662,149.324240008,0,100.0
-159.137365933,6.3870434466,-93.8047573989,-108.658299741,0.767894203678,0.313474666662,-51.8598805269,0.00109135050624,-0.000116469106649,-26,-15.0,0,149.324240008,148.89509047,0,100.0
-158.956949573,6.23396056254,-94.470468538,-108.781229642,0.764171587411,0.298025708737,-52.3044417246,0.00109079735762,-0.000118095716624,-25,-15.0,0,148.89509047,148.46921789,0,100.0
-163.300495451,6.25813514221,-95.1128861324,-104.922789065,0.753467356764,0.203118761221,-52.1740933465,0.00109036111748,-0.000119732607207,-25,-15.0,0,148.469217891,148.058229443,0,100.0
-173.281227979,6.19424582622,-95.669131819,-95.9114191127,0.847454712247,0.0173064180658,-52.0781542649,0.00109016488545,-0.000121627811055,-25,-15.0,0,148.058229444,147.626389949,0,100.0
-167.828412997,6.45538208715,-96.2224157286,-101.016083937,0.681263957822,0.0918380182164,-51.9386214032,0.00108987220345,-0.000123131276013,-24,-10.0,0,147.626389949,147.267467892,0,100.0
-172.969884152,6.32902303135,-96.7927520193,-96.2698376209,0.768966287963,0.000911248349071,-51.9207409663,0.00108968339176,-0.000124849804918,-24,-10.0,0,147.267467893,146.879365749,0,100.0
-168.90662999,6.46044777827,-97.380407188,-99.9395356555,0.753687193281,0.0580975691874,-51.3842972452,0.00108939090303,-0.000126518888919,-24,-10.0,0,146.87936575,146.489905898,0,100.0
-170.136522409,6.0912064935,-97.9062152783,-98.7228133536,0.799566935021,0.0260346404684,-51.3680102732,0.00108911827854,-0.00012829576587,-24,-15.0,0,146.489905899,146.083207097,0,100.0
-168.210783036,6.20300120466,-98.4623855501,-100.597716106,0.701345190202,0.0451109636242,-51.0143242174,0.00108882827899,-0.000129845706462,-24,-15.0,0,146.083207098,145.72334949,0,100.0
-166.692369311,6.14780613602,-99.0250142908,-101.895263428,0.735146880627,0.0593483448367,-50.5840457814,0.00108848759147,-0.000131463047242,-24,-15.0,0,145.72334949,145.344579928,0,100.0
-159.15785912,6.17472246402,-99.6176338827,-108.784570022,0.68847138295,0.156393344867,-50.7601345119,0.00108798915329,-0.000132928493266,-24,-15.0,0,145.344579928,144.97626635,0,100.0
-162.338447818,5.9474140289,-100.149700712,-105.687338963,0.757751341555,0.10694271931,-51.0950052516,0.00108752850582,-0.000134568690075,-24,-15.0,0,144.976266349,144.579573169,0,100.0
-167.660004519,5.95952372232,-100.654413441,-100.999342881,0.730789544349,0.0143427781956,-51.0772629754,0.00108721501807,-0.000136181543519,-24,-15.0,0,144.579573169,144.211483634,0,100.0
-163.500293673,5.98650446183,-101.18856971,-104.872318111,0.662392383068,0.0639705943403,-51.0505409345,0.001086832776,-0.000137620913076,-24,-15.0,0,144.211483634,143.869993659,0,100.0
-154.195797496,6.01581472345,-101.752582945,-113.369154738,0.644372480397,0.176880275887,-50.9560421777,0.00108625812575,-0.000138950815273,-24,-15.0,0,143.86999366,143.523623756,0,100.0
-151.355427644,5.91607213458,-102.365968316,-115.818738932,0.669680548736,0.211424548956,-51.4141314059,0.00108560237871,-0.000140306161756,-25,-15.0,0,143.523623756,143.16133918,0,100.0
-151.687483378,6.07265599587,-103.009856524,-115.438765889,0.708782735985,0.206871278717,-51.5637747416,0.00108491787143,-0.000141745217104,-25,-15.0,0,143.16133918,142.779390304,0,100.0
-153.0723828,6.00033080769,-103.639069347,-113.974043662,0.760916242643,0.184828301012,-51.4726800504,0.00108422274624,-0.000143308399288,-25,-15.0,0,143.16133918,142.372914808,0,100.0
-148.870955114,5.74523124312,-104.21474499,-117.750187352,0.727233359099,0.224098751461,-51.3434092396,0.00108346144237,-0.000144755388473,-25,-15.0,0,142.372914807,141.980207474,0,100.0
-153.825751883,5.59753077262,-104.718919922,-113.353305981,0.694958884846,0.139028317288,-51.6628709753,0.00108284207603,-0.000146189865904,-25,-15.0,0,141.980207475,141.612321829,0,100.0
-149.097626298,5.59491604458,-105.248864025,-118.063843391,0.58893668884,0.169898485071,-51.5802290847,0.0010822191423,-0.000147358291118,-25,-15.0,0,141.612321829,141.295601742,0,100.0
-144.904013953,5.47472958129,-105.768422587,-121.750590607,0.607115245136,0.214369251011,-51.6924822468,0.00108150085904,-0.00014851899719,-25,-15.0,0,141.295601742,140.966410119,0,100.0
-134.0435656,5.50598474465,-106.318548651,-132.004125218,0.567117680375,0.312675206799,-52.4661410577,0.00108064761386,-0.000149466484768,-25,-15.0,0,140.966410119,140.656961601,0,100.0
-126.681013232,5.72174897994,-106.901311326,-138.831190996,0.594745052597,0.396714303401,-52.6322865803,0.00107964102962,-0.000150346715192,-25,-15.0,1,-30.0,140.336152049,0,100.0
-133.825288052,5.70079337314,-107.128435308,-131.858906245,0.642900268934,0.335428775968,-52.9296345485,0.00107867649278,-0.000151423261406,-9,-15.0,1,-30.0,139.984738964,0,100.0
-131.747758714,5.64976131456,-107.366734509,-133.530327297,0.675273178561,0.37023477125,-52.9320976577,0.00107763083674,-0.000152523985524,-9,-15.0,1,-30.0,139.615916145,0,100.0
