AWA,AWS,HOG,COG,SOG,Current Speed,Current Angle,LAT,LNG,Rudder,Tail Angle,Steer Scheme,Steer Point,Bearing,Prop Scheme,Prop Point
63.1159931516,8.61876552636,-2.08196862989,-2.85618189734,4.28081009356,0.106167926111,65.4700374949,0.000864781875849,9.47015898516e-06,-4,15.0,0,-9.43839709518,-15.7703820011,0,100.0
63.5876825263,8.66926091151,-2.48373952594,-3.24675580831,4.29677721456,0.0944746192749,65.5158486271,0.000874426831102,8.92302660976e-06,-3,15.0,0,-9.43839709518,-20.4824434894,0,100.0
63.9132826936,8.71865892437,-2.88659315435,-3.50092715298,4.31292453095,0.0826193683116,65.4444711409,0.000884105500638,8.33089661629e-06,-3,15.0,0,-9.43839709518,-30.3829408169,0,100.0
63.5874648291,8.88474229889,-3.29067048644,-2.8957372393,4.35471605885,0.000749019987966,65.2175802445,0.00089388372464,7.83628251349e-06,-3,15.0,0,-9.43839709518,-60.5133963789,0,100.0
64.7451017968,8.78417390165,-3.69588174236,-4.26065376308,4.33960220506,0.0790699529637,65.0032386885,0.000903613505841,7.11141566816e-06,-3,15.0,0,-9.43839709518,-126.689424321,0,100.0
66.6364396002,8.60517008864,-4.10209092716,-6.44129838044,4.30435069611,0.221537884696,64.8380307993,0.000913229903853,6.02574459715e-06,-3,15.0,0,-9.43839709518,-158.001068787,0,100.0
66.7151277779,8.49799902727,-4.50917490282,-6.96404577081,4.31274974289,0.231101960445,64.6108236982,0.000922854740763,4.85009358219e-06,-3,15.0,0,-9.43839709518,-168.820072088,0,100.0
66.6529510539,8.53159744565,-4.64522202637,-6.93946634647,4.33444543958,0.196740131267,64.5922521411,0.00093252850232,3.67267819998e-06,-1,15.0,0,-9.43839709518,-173.873021467,0,100.0
67.4376907164,8.90356108307,-4.78168240278,-6.53353670376,4.35785513696,0.153725941415,64.4398581049,0.00094226265308,2.55783981254e-06,-1,15.0,0,-9.43839709518,-176.669041247,0,100.0
66.5753698053,9.11622725007,-4.91861785154,-5.34862238935,4.40723548086,0.0467124255275,64.2146986583,0.000952128314893,1.63418511557e-06,-1,15.0,0,-9.43839709518,-178.26059957,0,100.0
66.2360736361,9.13442859025,-5.05601523685,-5.13892534328,4.43272401791,0.0182317110493,64.2877022801,0.000962054366746,7.41510946333e-07,-1,15.0,0,-9.43839709518,-179.333481942,0,100.0
66.9260976478,9.2730473802,-5.33178615483,-5.41838569293,4.44347356928,0.0300901107332,64.0039941618,0.000972000006794,-2.01848917547e-07,-2,15.0,0,-9.43839709518,179.843047576,0,100.0
67.8469809977,9.26067402161,-5.60856944709,-6.32295820647,4.44242276579,0.0820955083396,64.0688356254,0.000981927166292,-1.30184396654e-06,-2,15.0,0,179.843047576,179.107976529,0,100.0
67.461509198,9.22847046197,-5.88630446711,-6.23529734235,4.46858449875,0.0523466361855,63.4179780908,0.000991914468697,-2.39303796498e-06,-2,15.0,0,179.107976529,178.53545205,0,100.0
67.4832705937,9.19513702282,-6.1649520347,-6.47508171379,4.48535351589,0.0492541650411,63.4684675708,0.00100193457833,-3.53027109224e-06,-2,15.0,0,179.107976529,178.048716646,0,100.0
67.1047557517,9.1512381072,-6.44446679377,-6.42691091911,4.50988348506,0.0219205719498,63.9939918603,0.00101201044476,-4.66525286722e-06,-2,15.0,0,179.107976529,177.650309477,0,100.0
66.7507050444,9.06296551196,-12.1238616551,-6.52041082699,4.52919625948,0.00637421651908,63.9140246344,0.00102212758574,-5.82160650489e-06,-45,15.0,0,179.107976529,177.307966523,0,100.0
70.9754208094,8.43423853404,-17.8122878241,-12.620619747,4.53465314084,0.0404988287629,63.9900503879,0.00103207652824,-8.04921827744e-06,-45,15.0,0,177.307966523,176.556332006,0,100.0
78.4722727227,8.00995193935,-22.8066909315,-20.4399698501,4.5257446671,0.209706954693,63.8408418239,0.00104161113013,-1.16026782241e-05,-45,15.0,0,176.556332006,175.370867738,0,100.0
88.5311879591,7.58889133148,-26.9495768395,-26.5637023802,3.98750019452,0.261847112817,63.428042555,0.00104962986507,-1.56118097403e-05,-45,15.0,0,175.370867739,174.109394453,0,100.0
96.5816007471,7.56314914661,-30.9096659044,-29.1186598842,3.31818340047,0.12559254553,63.5050678338,0.00105614727297,-1.92421330727e-05,-45,15.0,0,174.109394453,173.049089274,0,100.0
100.075670233,7.40735656946,-34.5266250064,-31.4888910583,3.17137597039,0.0321706231147,63.8406633058,0.00106222750486,-2.2966482581e-05,-45,15.0,0,173.049089274,172.023974471,0,100.0
108.523291474,7.25417231291,-37.6602804077,-37.2040710512,2.91715602886,0.13772491377,63.8094206806,0.00106745138692,-2.69322099337e-05,-45,15.0,0,172.02397447,170.952546209,0,100.0
112.465616177,7.54417870496,-40.8357145145,-37.7118552172,2.50775411028,0.00230179930646,63.6172113105,0.0010719117449,-3.03810407774e-05,-45,15.0,0,170.952546209,170.073246526,0,100.0
116.052331209,7.26351439764,-43.7091921067,-41.3174589815,2.54623278745,0.0220819716244,63.3507685302,0.00107621135922,-3.41606662296e-05,-45,15.0,0,170.073246526,169.130064849,0,100.0
122.435813267,7.11966128446,-46.2340125518,-45.6296323194,2.32382044558,0.0813108576524,63.0058260839,0.00107986492762,-3.78954294296e-05,-45,15.0,0,169.130064849,168.209784452,0,100.0
127.981587557,7.03754461992,-48.531612227,-49.0311397393,2.0572004357,0.106182076054,62.7765633292,0.0010828974421,-4.13877698963e-05,-45,15.0,0,168.209784452,167.361964715,0,100.0
131.381944523,7.05283477253,-50.7666061286,-50.9970487318,1.87178213785,0.086530496128,62.9531891127,0.00108554600177,-4.46581242549e-05,-45,15.0,0,167.361964714,166.58454463,0,100.0
137.498987793,7.00328426075,-52.8158975569,-56.0825030313,1.87320591954,0.189814660042,63.1275624444,0.00108789603298,-4.8153033709e-05,-45,15.0,0,166.58454463,165.748424366,0,100.0
140.86761115,7.12167974483,-54.9064873628,-58.2077893513,1.72702592687,0.180800474908,63.3414051308,0.00108994169009,-5.14533426129e-05,-45,15.0,0,165.748424366,164.970129901,0,100.0
143.444733994,6.96466186768,-56.796375757,-60.6362143898,1.77805814365,0.202024675803,63.6104591852,0.00109190193271,-5.49373599296e-05,-45,15.0,0,164.970129902,164.156784108,0,100.0
148.41463915,6.97693035525,-58.5988262714,-64.3131530599,1.6541531841,0.25131161346,63.7695401195,0.00109351395852,-5.82888708869e-05,-45,15.0,0,164.156784108,163.373722679,0,100.0
151.862527015,7.06483527814,-60.4086294636,-66.9651023597,1.60580925462,0.2757993495,63.4969768875,0.00109492665754,-6.16113533579e-05,-45,15.0,0,163.37372268,162.600808987,0,100.0
